national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
59,4.0,0,0,0,0,0,2,8,10,3,No,0,0.77,0.89,0,No,No,No,No,No,No
7,8.0,0,0,0,0,0,2,2,3,0,No,0,0.34,0.34,0,Yes,No,Yes,Yes,No,No
41,2.0,0,0,0,0,2,4,7,9,0,No,0,0.58,0.38,0,No,No,Yes,Yes,No,No
33,8.0,0,16,64,96,23,59,91,141,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
92,2.0,0,0,0,0,0,2,3,4,1,No,0,0.94,0.96,0,Yes,No,No,Yes,No,No
5,10.0,0,5,5,5,1,4,8,11,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
74,0.0,9,78,159,246,16,67,172,248,27,No,0,0.0,0.0,0,No,No,Yes,No,No,No
0,8.0,0,505,909,1313,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
19,9.0,0,0,0,0,0,1,1,1,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
110,12.0,0,0,0,0,1,1,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
71,9.0,1,0,0,100,30,56,85,112,21,No,0,0.92,0.96,0,No,No,No,Yes,No,No
46,2.0,0,0,0,0,1,2,4,7,2,No,0,0.89,0.88,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,1,1,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
25,4.0,0,0,0,0,7,17,22,44,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,1,1,3,0,No,0,0.89,0.89,0,No,No,No,Yes,No,No
184,8.0,8,0,50,50,9,30,87,146,33,No,0,1.0,0.99,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,1,1,1,0,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,1,1,2,No,0,0.48,0.36,0,No,No,Yes,Yes,No,No
5,8.0,0,0,2,4,1,1,4,9,0,No,0,0.95,0.91,0,No,No,Yes,Yes,No,No
50,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
129,8.0,0,106,210,305,22,121,229,377,4,No,0,0.7,0.73,0,No,No,No,Yes,No,No
75,8.0,0,0,20,40,6,19,53,93,16,No,0,0.95,0.95,0,No,No,No,Yes,No,No
57,8.0,0,120,216,336,14,58,106,130,14,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
4,,0,29,29,29,0,1,3,4,3,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
0,2.0,0,5,8,9,0,0,0,0,0,No,0,0.9,0.92,0,Yes,No,Yes,Yes,No,No
17,8.0,0,16,16,32,1,4,22,24,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,2.0,0,8,9,9,3,15,23,23,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
22,8.0,0,0,24,36,4,17,32,55,10,No,0,0.85,0.84,0,No,No,No,Yes,No,No
4770,8.0,20,0,0,0,44,189,433,581,191,No,0,1.0,0.99,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,1,1,1,1,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
63,9.0,0,0,0,0,3,10,12,24,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
38,8.0,0,0,100,100,3,14,32,71,6,No,0,0.63,0.76,0,No,No,No,Yes,No,No
257,2.0,0,0,0,0,2,12,29,48,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,2.0,0,0,3,9,1,2,10,18,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
224,8.0,15,1239,1918,2760,275,949,1702,2445,267,No,46,0.26,0.37,68,No,No,No,Yes,No,Yes
30,9.0,5,36,108,176,10,40,120,187,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
64,2.0,0,35,70,140,1,6,15,15,0,No,0,0.76,0.81,0,Yes,No,No,Yes,No,No
403,8.0,0,0,0,0,0,9,62,69,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,Yes,No,Yes,Yes,No,No
26,8.0,0,19,40,56,15,27,42,62,19,No,0,0.99,0.97,1,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,13,18,23,2,No,0,0.76,0.83,0,Yes,No,No,Yes,No,No
14,2.0,0,0,0,0,0,0,1,1,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
227,8.0,0,0,0,0,2,9,34,60,3,No,0,0.66,0.74,0,No,No,No,Yes,No,No
81,8.0,1,10,24,52,11,40,67,102,27,No,0,0.99,0.98,0,No,No,No,Yes,No,No
96,2.0,0,0,50,50,3,10,89,125,20,No,0,1.0,0.98,0,No,No,No,Yes,No,No
622,8.0,358,150,150,150,42,150,282,465,66,No,0,0.15,0.11,0,No,No,Yes,Yes,No,No
466,,0,0,0,0,1,6,9,13,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,10.0,0,0,1,2,1,1,3,4,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
57,8.0,0,46,94,142,0,43,137,173,0,No,0,0.92,0.96,0,No,No,No,Yes,No,No
4,9.0,0,14,21,35,8,17,18,28,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
43,,0,0,17,17,1,5,11,16,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
547,4.0,32,380,701,959,82,257,501,628,95,No,0,0.73,0.78,0,No,No,No,Yes,No,No
46,,0,0,0,0,0,4,5,8,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
76,2.0,0,0,0,0,0,0,0,50,2,No,0,0.8,0.9,0,Yes,No,No,Yes,No,No
20450,8.0,30,0,0,25500,26,4866,7292,10211,764,No,0,0.98,0.91,0,No,No,No,Yes,No,No
263,9.0,1,36,144,252,21,111,281,441,40,No,0,0.9,0.88,0,No,No,No,Yes,No,No
59,8.0,0,31,93,124,7,29,86,135,16,No,0,0.97,0.97,0,No,No,No,Yes,No,No
7,2.0,0,0,1,2,0,2,2,5,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,1,No,0,0.83,0.92,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,2,2,8,17,5,No,0,0.83,0.85,0,Yes,No,No,Yes,No,No
2,2.0,0,2,2,2,0,0,0,1,0,No,0,0.33,0.24,0,Yes,No,Yes,Yes,No,No
18,4.0,0,8,16,24,0,2,6,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
265,8.0,1080,360,720,1080,170,572,1020,1322,473,No,0,0.95,0.94,0,No,No,No,Yes,No,No
84,8.0,0,225,225,225,11,53,110,164,30,No,0,0.99,0.96,0,No,No,No,Yes,No,No
32,2.0,0,0,50,50,6,16,32,44,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,1,2,2,2,1,No,0,0.94,0.96,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,2,2,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,0,1,1,5,No,0,0.97,0.96,0,No,No,No,Yes,No,No
10,12.0,3,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
811,,208,0,0,0,502,1854,3769,5752,674,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
49,8.0,1,72,120,180,14,45,98,141,30,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
5,4.0,0,0,0,1,1,10,26,40,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,2,6,10,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
17804,8.0,0,2400,2400,2400,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
6,13.0,1,0,0,0,0,0,2,3,2,No,0,0.42,0.64,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
664,8.0,44,349,698,1047,94,340,609,899,118,No,0,1.0,1.0,0,No,No,No,Yes,No,No
6,8.0,0,2,6,10,1,6,15,23,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
5,2.0,0,6,9,18,1,10,11,23,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,2,0,No,0,0.74,0.73,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,0,0,3,No,0,0.73,0.78,0,No,No,No,Yes,No,No
31,9.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.89,0,No,No,No,Yes,No,No
56,9.0,0,0,0,0,0,8,17,33,0,No,0,0.58,0.45,0,Yes,No,No,Yes,No,No
1,12.0,0,2,4,5,1,2,5,5,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1186,4.0,0,0,0,0,4,6,7,10,2,No,0,0.98,0.96,0,No,No,No,Yes,No,No
1,12.0,0,2,3,5,1,2,3,5,3,No,1,0.73,0.79,0,No,No,No,Yes,No,No
777,2.0,0,0,0,0,0,0,1,54,14,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
2038,8.0,2,160,640,960,163,443,964,2095,144,No,0,0.61,0.6,0,No,No,No,Yes,No,No
7,8.0,0,9,18,36,2,9,19,27,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
219,8.0,0,0,0,0,16,50,120,175,28,No,0,0.98,0.96,0,No,No,No,Yes,No,No
761,8.0,94,1040,2090,3250,389,1304,2488,3596,331,No,0,0.58,0.62,0,No,No,No,Yes,No,No
8,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,8.0,0,40,40,80,5,14,23,32,15,No,0,0.94,0.97,0,No,No,No,Yes,No,No
2680,4.0,0,0,0,0,7,43,84,99,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
34,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
223,8.0,6,0,0,0,18,62,78,79,15,No,0,0.81,0.72,0,No,No,No,Yes,No,No
273,8.0,26,266,541,871,77,270,588,909,95,No,0,0.96,0.97,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,2,0,No,0,0.37,0.68,0,No,No,No,Yes,No,No
2036,8.0,500,3850,7480,11110,1579,4889,8142,11758,1861,No,0,0.97,0.97,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,1,3,4,5,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
1,8.0,0,0,0,1,0,0,1,1,1,No,0,0.95,0.84,0,No,No,No,Yes,No,No
727,8.0,0,0,0,0,54,163,405,639,63,No,0,0.84,0.87,0,No,No,No,Yes,No,No
187,,0,0,0,0,1,3,12,22,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
592,12.0,0,0,0,0,2,10,17,21,0,No,0,-99.0,0.37,0,No,No,No,Yes,No,No
2952,8.0,0,0,0,0,0,2,4,4,121,No,0,0.89,0.93,0,No,No,No,Yes,No,No
2,8.0,0,1,2,4,0,1,3,4,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
177,8.0,35,171,391,611,49,195,517,765,38,No,0,0.98,0.92,0,No,No,No,Yes,No,No
109,8.0,4,96,192,240,43,115,219,341,28,No,0,0.99,0.99,0,No,No,No,Yes,No,No
65,8.0,0,0,0,55,5,18,41,66,5,No,0,1.0,0.98,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
48,8.0,5,2950,5750,8400,1004,2407,4856,7057,513,No,0,0.99,0.99,2,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,1,5,6,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,9.0,0,1,1,1,1,1,1,2,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
37,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.11,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,3,7,14,20,2,No,0,0.72,0.6,0,Yes,No,Yes,Yes,No,No
218,8.0,73,419,674,1014,162,411,766,1119,80,No,81,0.98,0.98,0,No,No,No,Yes,No,No
7,6.0,0,24,45,73,6,26,45,72,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
1,12.0,0,1,1,2,1,1,2,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
52,8.0,0,0,0,14,4,10,17,33,0,No,0,0.18,0.33,0,No,No,Yes,Yes,No,No
113,8.0,0,0,0,0,2,13,37,50,8,No,0,0.61,0.6,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,2,No,0,0.83,0.85,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,1,1,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
126,12.0,9,270,270,270,28,86,176,264,42,No,0,0.92,0.9,0,No,No,No,Yes,No,No
6,8.0,0,8,18,28,3,9,16,27,0,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
129,9.0,13,0,30,45,7,29,67,117,31,No,0,0.85,0.82,0,No,No,No,Yes,No,No
45,8.0,20,20,60,80,12,38,91,139,39,No,0,0.73,0.87,0,No,No,No,Yes,No,No
1105,17.0,0,0,0,0,0,0,0,0,0,No,0,0.81,0.89,0,No,No,No,Yes,No,No
998,,5,0,0,0,10,23,44,74,11,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,8.0,0,2,4,5,1,2,5,7,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,1,1,1,1,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
19,8.0,11,49,85,130,10,36,65,99,8,No,0,0.99,0.98,0,No,No,No,Yes,No,No
25,9.0,0,0,14,21,0,4,14,27,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
488,,0,0,0,0,2,2,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,9.0,0,0,0,0,0,5,18,20,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
69,12.0,0,24,24,24,4,4,9,11,0,No,0,0.68,0.57,0,No,No,No,Yes,No,No
80,2.0,11,98,210,336,17,65,108,135,9,No,0,0.97,0.98,0,No,No,No,Yes,No,No
122,12.0,0,0,0,0,1,2,4,5,2,No,0,0.87,0.94,0,Yes,No,Yes,Yes,No,No
116,8.0,0,0,0,0,4,15,39,55,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
347,8.0,359,540,1044,1422,133,522,948,1379,137,No,0,0.93,0.97,0,No,No,No,Yes,No,No
60,2.0,0,0,0,0,1,1,1,1,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
31,4.0,0,0,0,0,3,8,27,53,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,12.0,0,3,5,5,1,2,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,0,1,1,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
4,8.0,0,18,26,42,4,16,33,48,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
249,12.0,0,132,293,436,50,191,326,526,130,No,0,0.87,0.9,0,No,No,No,Yes,No,No
3,9.0,0,0,0,1,0,0,3,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
30,8.0,6,12,36,42,10,29,58,89,10,No,0,0.97,0.97,0,No,No,No,Yes,No,No
44,9.0,7,19,43,55,5,23,42,83,0,No,2,0.85,0.82,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
139,8.0,0,0,0,40,6,20,50,79,62,No,0,0.85,0.8,0,No,No,No,Yes,No,No
52,12.0,0,0,0,0,2,6,21,45,5,No,0,0.98,0.98,0,No,No,No,Yes,No,No
217,8.0,39,180,360,540,67,239,452,673,399,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,8,17,38,3,No,0,0.0,0.04,0,Yes,No,No,Yes,No,No
0,52.0,0,0,0,0,2,3,5,7,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
166,12.0,97,75,150,150,19,65,140,230,35,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1101,9.0,0,0,0,0,0,0,1,1,1,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
595,,0,52,262,346,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
51,9.0,23,24,48,48,12,48,73,109,16,No,0,0.94,0.83,0,No,No,No,Yes,No,No
2,2.0,0,0,8,8,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4431,8.0,0,0,0,668,304,821,848,850,353,No,0,0.32,0.58,0,No,No,No,Yes,No,No
42,8.0,22,59,99,132,46,118,228,311,32,No,0,0.87,0.75,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,2,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
77,8.0,3,24,48,96,9,45,93,151,27,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,2.0,5,4,4,4,0,0,0,0,0,No,0,0.39,0.19,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,1,1,1,2,1,No,0,0.97,0.95,0,No,No,No,Yes,No,No
16,4.0,0,0,0,0,0,1,2,2,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
55,8.0,0,0,21,42,6,17,43,75,19,No,0,0.9,0.85,0,No,No,No,Yes,No,No
23,2.0,0,0,0,0,2,3,14,15,2,No,0,0.93,0.87,0,Yes,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.45,0.43,0,No,No,No,Yes,No,No
586,2.0,242,1571,2946,4387,430,1351,2585,3844,377,No,0,0.97,0.96,0,No,No,No,Yes,No,No
0,12.0,0,4,5,6,0,2,3,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,0,1,3,3,0,No,0,0.61,0.62,0,No,No,No,Yes,No,No
424,8.0,113,517,1174,1844,159,503,1054,1542,193,No,0,0.99,0.87,0,No,No,No,Yes,No,No
15,9.0,0,0,0,0,1,3,4,4,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
0,9.0,0,3,3,3,0,0,0,0,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
5,4.0,0,2,4,5,0,2,4,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
72,9.0,0,0,0,0,2,6,16,31,5,No,0,0.94,0.83,0,No,No,No,Yes,No,No
5,2.0,0,0,1,3,1,2,10,16,2,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
0,4.0,3,1,2,3,1,3,3,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
882,,3,0,0,0,122,742,1710,2574,282,No,0,-99.0,-99.0,0,No,No,No,No,No,No
51,9.0,0,0,0,0,0,0,3,3,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
24,8.0,10,12,32,52,8,30,58,85,6,No,0,0.59,0.73,0,No,No,No,Yes,No,No
25,8.0,8,15,35,55,3,16,32,61,8,No,0,0.97,0.98,0,No,No,No,Yes,No,No
55,8.0,60,239,455,650,52,217,395,613,69,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3,3.0,0,2,5,7,2,3,8,9,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,1,1,1,0,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
22,8.0,0,0,3,9,0,3,16,22,7,No,0,0.87,0.82,0,No,No,No,Yes,No,No
30,8.0,0,0,76,76,5,11,27,49,0,No,0,0.55,0.4,0,No,No,No,Yes,No,No
38,2.0,0,36,72,108,5,25,60,85,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
0,2.0,0,11,11,11,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.51,0,Yes,No,No,Yes,No,No
11689,4.0,33,0,0,0,131,399,917,1782,132,No,0,0.98,0.96,0,No,No,No,Yes,No,No
649,13.0,98,956,1736,2576,274,835,1758,2813,263,No,0,0.8,0.75,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,1,2,2,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.88,0,No,No,No,Yes,No,No
110,2.0,82,136,328,560,62,293,518,637,68,No,0,0.98,0.99,0,No,No,No,Yes,No,No
16,9.0,0,6,6,6,1,2,3,11,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
113,8.0,4,54,99,144,16,44,115,176,34,No,0,0.93,0.94,0,No,No,No,Yes,No,No
871,9.0,5,0,0,0,25,86,167,273,39,No,0,1.0,1.0,0,No,No,No,Yes,No,No
277,8.0,0,250,250,250,0,0,0,0,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
90,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
45,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.79,0,Yes,No,No,Yes,No,No
1908,12.0,0,0,0,0,2,16,20,22,2,No,0,0.74,0.69,0,No,No,No,Yes,No,No
50,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
60,8.0,0,0,0,5,1,14,16,28,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
52,2.0,0,446,446,446,24,95,179,281,78,No,0,0.38,0.37,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.18,0.33,0,No,No,No,Yes,No,No
28,8.0,8,87,153,230,15,54,124,174,19,No,0,0.79,0.66,0,No,No,No,Yes,No,No
152,8.0,82,300,500,600,86,266,413,678,88,No,0,0.85,0.9,0,No,No,No,Yes,No,No
8,8.0,0,0,0,4,0,2,6,6,2,No,0,0.8,0.79,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,1,1,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
10,4.0,0,0,0,3,6,7,12,13,2,No,0,0.96,0.88,0,No,No,No,Yes,No,No
17,,0,0,4,5,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
37,4.0,0,0,0,0,1,4,9,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,1,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
339,12.0,0,0,0,0,1,7,18,31,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
28,10.0,0,28,28,56,12,24,49,67,8,No,0,0.77,0.84,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,5,6,13,14,0,No,0,0.78,0.75,0,Yes,No,No,Yes,No,No
17,2.0,0,24,24,24,4,12,20,20,3,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
106,2.0,108,108,216,216,51,118,196,275,47,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
58,8.0,0,0,0,0,2,12,36,53,9,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,9.0,0,3,3,3,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,1,11,11,11,2,No,0,0.84,0.89,0,No,No,No,Yes,No,No
3,2.0,0,0,1,3,0,0,3,5,1,No,0,0.54,0.73,0,No,No,No,Yes,No,No
4,8.0,0,2,5,7,0,2,2,5,4,No,0,0.7,0.41,0,No,No,No,Yes,No,No
40,8.0,1,30,60,90,9,45,89,126,12,No,0,0.78,0.75,0,No,No,No,Yes,No,No
147,8.0,3,200,300,400,41,137,252,409,65,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2588,2.0,0,0,2000,2000,233,1040,1748,2471,242,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
89,8.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
450,8.0,0,0,0,0,0,20,20,50,2,No,0,0.83,0.9,0,No,No,No,Yes,No,No
7524,,0,0,0,0,6,47,95,119,20,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,1,1,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
1796,8.0,142,1400,2100,2100,247,700,1501,3020,475,No,0,1.0,0.99,0,No,No,No,Yes,No,No
81,8.0,0,0,0,0,0,4,13,19,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
834,2.0,0,0,700,1400,245,1265,1644,1693,95,No,0,0.85,0.83,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,0,1,0,No,0,0.2,0.5,0,Yes,No,No,Yes,No,No
2385,,0,0,0,0,4,15,26,41,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,No,No,No,Yes,No,No
10,10.0,0,7,15,23,1,7,17,28,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
160,8.0,34,131,185,266,73,242,398,532,69,No,0,0.84,0.79,23,No,No,No,Yes,No,No
91,2.0,5,90,180,240,24,61,153,225,23,No,30,0.73,0.73,0,No,No,No,Yes,No,No
5,16.0,0,0,0,0,0,1,2,5,0,No,0,0.66,0.64,0,Yes,No,No,Yes,No,No
16,8.0,0,128,128,128,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
16,4.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,1,1,1,0,No,0,0.93,0.87,0,Yes,No,No,Yes,No,No
9,2.0,0,0,0,0,1,1,1,2,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.81,0.75,0,No,No,No,Yes,No,No
9,8.0,0,10,19,27,0,4,19,23,3,No,10,0.5,0.46,0,No,No,No,Yes,No,No
2308,8.0,0,0,0,0,1,4,13,29,1,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,1,2,4,No,0,0.94,0.96,0,No,No,No,Yes,No,No
6,8.0,2,7,12,17,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.83,0.91,0,No,No,No,Yes,No,No
447,12.0,0,0,245,470,140,366,736,1172,33,No,0,0.93,0.74,0,No,No,No,Yes,No,No
3,8.0,0,0,0,1,1,2,2,2,3,No,0,0.94,0.8,0,No,No,No,Yes,No,No
23,2.0,0,0,0,0,0,0,0,2,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
