,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2011,2011,3462286,-334.0,,2.0,0.0,0.0,0.0,401.0,1279.0,2761.0,4399.0,489.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,Yes
1473,1473,3409072,6.0,2.0,0.0,0.0,40.0,40.0,2.0,6.0,10.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
7221,7221,3502583,35.0,14.0,1.0,0.0,12.0,24.0,9.0,23.0,39.0,73.0,9.0,No,0.0,0.93,0.95,0.0,No,No,No,Yes,No,No
3877,3877,3315091,6.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,15.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2202,2202,3482506,0.0,9.0,0.0,14.0,21.0,25.0,1.0,5.0,25.0,29.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
1801,1801,3443288,3.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,9.0,2.0,No,0.0,0.99,0.91,0.0,Yes,No,No,Yes,No,Yes
421,421,3307279,10.0,2.0,0.0,33.0,61.0,82.0,9.0,23.0,40.0,77.0,0.0,No,0.0,0.95,0.96,0.0,No,No,No,Yes,No,Yes
2916,2916,3376912,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
5941,5941,3428014,171.0,8.0,102.0,499.0,871.0,1243.0,138.0,405.0,743.0,1099.0,130.0,No,0.0,0.98,0.92,0.0,No,No,No,Yes,No,No
7035,7035,3491823,25103.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,160.0,243.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
9237,9237,3389379,485.0,8.0,0.0,1615.0,3295.0,4975.0,0.0,0.0,0.0,0.0,0.0,No,270.0,0.95,0.97,0.0,No,No,No,Yes,No,No
4413,4413,3343372,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,No
1095,1095,3372790,43.0,8.0,18.0,85.0,104.0,142.0,29.0,64.0,108.0,156.0,40.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,Yes
7772,7772,3443740,774.0,2.0,102.0,2942.0,4669.0,7023.0,960.0,2558.0,4001.0,5402.0,768.0,No,264.0,0.54,0.73,0.0,No,No,No,Yes,No,No
4948,4948,3372696,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1341,1341,3396812,6.0,2.0,0.0,0.0,10.0,10.0,2.0,4.0,6.0,8.0,1.0,No,0.0,0.65,0.51,0.0,Yes,No,No,Yes,No,Yes
1681,1681,3430618,16.0,4.0,0.0,48.0,96.0,144.0,19.0,41.0,52.0,56.0,8.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,Yes
6437,6437,3456244,58.0,12.0,0.0,0.0,0.0,13.0,8.0,19.0,56.0,69.0,12.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8833,8833,3385889,156.0,4.0,64.0,229.0,424.0,549.0,67.0,212.0,416.0,547.0,56.0,No,4.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1001,1001,3362071,0.0,12.0,0.0,4.0,5.0,7.0,2.0,5.0,6.0,6.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
745,745,3336952,0.0,2.0,0.0,75.0,115.0,175.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.69,0.72,0.0,No,No,Yes,Yes,No,Yes
6409,6409,3453957,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
8245,8245,3320931,351.0,4.0,221.0,715.0,1287.0,1638.0,141.0,536.0,1136.0,1739.0,73.0,No,13.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3454,3454,3293021,32.0,8.0,1.0,0.0,0.0,8.0,5.0,14.0,23.0,35.0,0.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
8044,8044,3372727,467.0,4.0,571.0,944.0,1754.0,2534.0,212.0,657.0,1070.0,1297.0,92.0,No,10.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6462,6462,3457525,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
7468,7468,3518481,533.0,8.0,30.0,0.0,0.0,700.0,21.0,126.0,273.0,418.0,58.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
2643,2643,3522803,2.0,8.0,0.0,9.0,14.0,19.0,2.0,7.0,14.0,21.0,1.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,Yes
5883,5883,3424338,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7925,7925,3308390,1383.0,8.0,177.0,2736.0,5424.0,7944.0,665.0,2440.0,4978.0,7494.0,698.0,No,246.0,0.83,0.84,0.0,No,No,No,Yes,No,No
2764,2764,3319707,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3646,3646,3303688,1.0,8.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,3.0,0.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,No
4273,4273,3335908,57.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
6554,6554,3463085,6.0,2.0,0.0,7.0,21.0,28.0,2.0,7.0,18.0,27.0,3.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
5819,5819,3420786,341.0,4.0,59.0,130.0,322.0,466.0,37.0,154.0,265.0,317.0,48.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8555,8555,3471373,39.0,8.0,3.0,18.0,42.0,60.0,9.0,24.0,50.0,70.0,16.0,No,6.0,0.9,0.93,0.0,No,No,No,Yes,No,No
3131,3131,3449370,37430.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7307,7307,3507957,4.0,4.0,0.0,1.0,2.0,3.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7160,7160,3499767,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3826,3826,3312810,22.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,0.0,No,0.0,0.77,0.84,0.0,No,No,No,Yes,No,No
3634,3634,3302829,175.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
3855,3855,3314291,898.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.95,0.95,0.0,Yes,No,No,Yes,No,No
4069,4069,3326178,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1938,1938,3454905,0.0,4.0,0.0,12.0,18.0,24.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.22,0.21,0.0,Yes,No,No,Yes,No,Yes
7279,7279,3506485,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
2861,2861,3354423,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2113,2113,3472965,241.0,8.0,0.0,0.0,0.0,0.0,4.0,12.0,31.0,50.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
3762,3762,3309489,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
255,255,3289939,14.0,8.0,0.0,4.0,18.0,30.0,0.0,7.0,18.0,26.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,Yes
1770,1770,3440255,8.0,8.0,0.0,63.0,105.0,147.0,9.0,43.0,82.0,120.0,23.0,No,0.0,0.33,0.32,0.0,No,No,No,Yes,No,Yes
7491,7491,3519430,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.93,0.0,Yes,No,No,Yes,No,No
2469,2469,3505229,1062.0,4.0,0.0,1200.0,2400.0,3600.0,484.0,1545.0,3168.0,4639.0,0.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,Yes
9456,9456,3411514,686.0,2.0,776.0,892.0,2042.0,3422.0,189.0,634.0,939.0,974.0,227.0,No,202.0,0.88,0.63,0.0,No,No,No,Yes,No,No
1232,1232,3386379,13.0,8.0,0.0,32.0,64.0,64.0,6.0,21.0,48.0,111.0,2.0,No,0.0,0.38,0.51,0.0,No,No,Yes,Yes,No,Yes
9310,9310,3332387,67.0,8.0,1.0,73.0,124.0,158.0,15.0,44.0,96.0,158.0,16.0,No,10.0,0.73,0.85,0.0,No,No,No,Yes,No,No
8865,8865,3476249,17.0,8.0,0.0,12.0,24.0,36.0,4.0,12.0,24.0,37.0,0.0,No,6.0,0.9,0.95,0.0,No,No,No,Yes,No,No
4443,4443,3344994,0.0,8.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3509,3509,3296146,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.15,0.1,0.0,Yes,No,No,Yes,No,No
6592,6592,3464944,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
6815,6815,3478209,0.0,8.0,0.0,272.0,312.0,312.0,0.0,0.0,0.0,0.0,15.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
758,758,3338405,0.0,8.0,1.0,6.0,10.0,14.0,3.0,7.0,15.0,16.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
5892,5892,3424734,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1788,1788,3442164,4.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,4.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,Yes
6234,6234,3443880,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6113,6113,3437922,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7538,7538,3521947,3.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,No,0.0,1.0,0.99,0.0,Yes,No,No,Yes,No,No
1997,1997,3460596,9.0,2.0,0.0,12.0,12.0,12.0,6.0,8.0,14.0,14.0,2.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
5592,5592,3408680,35.0,8.0,17.0,23.0,64.0,99.0,8.0,31.0,65.0,97.0,23.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
2450,2450,3503691,0.0,2.0,14.0,7.0,14.0,28.0,4.0,13.0,23.0,37.0,0.0,No,0.0,0.75,0.75,0.0,No,No,No,Yes,No,Yes
9365,9365,3291555,12.0,8.0,2.0,27.0,45.0,101.0,2.0,17.0,54.0,89.0,9.0,No,1.0,0.92,0.71,0.0,No,No,Yes,Yes,No,No
6832,6832,3479303,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
2173,2173,3480398,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,Yes
30,30,3434768,3.0,8.0,1.0,16.0,24.0,32.0,1.0,4.0,20.0,29.0,2.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,Yes
924,924,3354473,0.0,8.0,0.0,118484.0,184536.0,215388.0,0.0,0.0,0.0,0.0,19693.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,Yes
3148,3148,3455873,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1024,1024,3364607,11.0,8.0,0.0,36.0,88.0,114.0,6.0,32.0,67.0,104.0,2.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,Yes
1869,1869,3448096,1.0,12.0,0.0,310.0,310.0,310.0,27.0,51.0,286.0,290.0,5.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
1492,1492,3411237,4.0,8.0,0.0,100.0,100.0,100.0,9.0,22.0,43.0,74.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
4893,4893,3369129,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.64,0.64,0.0,No,No,No,Yes,No,No
2666,2666,3525494,1.0,8.0,0.0,29.0,50.0,71.0,5.0,17.0,43.0,57.0,6.0,No,0.0,0.94,0.96,0.0,No,No,Yes,Yes,No,Yes
3489,3489,3295083,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1052,1052,3367630,0.0,8.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,0.0,No,0.0,0.87,0.82,0.0,No,No,No,Yes,No,Yes
1479,1479,3409531,5.0,8.0,0.0,51.0,79.0,108.0,23.0,29.0,72.0,88.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
3302,3302,3520535,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3695,3695,3306402,34.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,11.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,No
4433,4433,3344712,257.0,16.0,2.0,0.0,0.0,220.0,15.0,52.0,102.0,173.0,28.0,No,0.0,0.66,0.64,0.0,No,No,Yes,Yes,No,No
8678,8678,3512973,46.0,8.0,3.0,149.0,253.0,369.0,25.0,109.0,200.0,299.0,43.0,No,8.0,0.86,0.88,0.0,No,No,No,Yes,No,No
6507,6507,3460139,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.75,0.0,Yes,No,Yes,Yes,No,No
7713,7713,3383674,35.0,2.0,0.0,36.0,72.0,108.0,15.0,33.0,66.0,116.0,13.0,No,8.0,0.32,0.41,0.0,No,No,No,Yes,No,No
5100,5100,3380460,139.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
5698,5698,3414707,9.0,2.0,0.0,12.0,36.0,45.0,1.0,12.0,30.0,48.0,3.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
7686,7686,3428659,776.0,4.0,22.0,6360.0,11256.0,16152.0,1223.0,4943.0,10415.0,14631.0,1177.0,No,432.0,0.77,0.89,7.0,No,No,No,Yes,No,No
8458,8458,3384915,35.0,4.0,10.0,49.0,97.0,145.0,10.0,47.0,89.0,148.0,0.0,No,7.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5234,5234,3386972,7.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
5668,5668,3412809,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
7200,7200,3501535,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
2398,2398,3499301,28.0,2.0,0.0,0.0,0.0,0.0,14.0,21.0,23.0,27.0,2.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,Yes
7847,7847,3481798,46.0,8.0,6.0,269.0,395.0,539.0,48.0,177.0,324.0,477.0,48.0,No,18.0,0.33,0.32,0.0,No,No,No,Yes,No,No
2914,2914,3376829,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
1716,1716,3433890,1.0,9.0,10.0,13.0,33.0,43.0,5.0,11.0,22.0,36.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,Yes
2657,2657,3524088,0.0,2.0,0.0,40.0,60.0,80.0,2.0,17.0,35.0,79.0,0.0,No,0.0,0.82,0.89,0.0,No,No,No,Yes,No,Yes
5890,5890,3424640,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.64,0.64,0.0,Yes,No,No,Yes,No,No
7895,7895,3297142,33.0,2.0,37.0,148.0,241.0,322.0,33.0,80.0,81.0,85.0,19.0,No,4.0,0.8,0.86,0.0,No,No,No,Yes,No,No
53,53,3504541,-19.0,8.0,0.0,59.0,59.0,59.0,4.0,13.0,28.0,40.0,2.0,No,1.0,0.5,0.46,19.0,No,No,No,Yes,No,Yes
120,120,3291513,23.0,9.0,0.0,270.0,390.0,470.0,23.0,173.0,273.0,373.0,25.0,No,19.0,0.85,0.82,2.0,No,No,No,Yes,No,Yes
4144,4144,3329719,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
1120,1120,3375777,0.0,5.0,0.0,118.0,187.0,261.0,0.0,1.0,1.0,1.0,11.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,Yes
391,391,3304994,30.0,8.0,0.0,40.0,40.0,40.0,89.0,168.0,189.0,206.0,2.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
9141,9141,3491227,208.0,8.0,84.0,487.0,883.0,1210.0,130.0,345.0,741.0,1263.0,83.0,No,33.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3188,3188,3471694,132.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
5319,5319,3392050,0.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
1299,1299,3392371,0.0,4.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
6987,6987,3488724,199.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.94,0.94,0.0,No,No,Yes,Yes,No,No
5300,5300,3390821,21.0,9.0,7.0,28.0,58.0,88.0,6.0,22.0,55.0,97.0,16.0,No,0.0,0.58,0.45,0.0,No,No,No,Yes,No,No
1236,1236,3386681,2.0,2.0,0.0,2.0,4.0,5.0,1.0,2.0,3.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,Yes
3786,3786,3310819,2.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,No,0.0,0.94,0.96,0.0,No,No,Yes,Yes,No,No
2472,2472,3505492,0.0,2.0,0.0,15.0,30.0,45.0,5.0,11.0,30.0,47.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
3414,3414,3289604,5.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7241,7241,3503919,182.0,8.0,180.0,90.0,270.0,270.0,27.0,151.0,304.0,478.0,58.0,No,0.0,0.95,0.94,0.0,No,No,No,Yes,No,No
9413,9413,3514264,115.0,2.0,0.0,36.0,60.0,96.0,7.0,25.0,51.0,68.0,3.0,No,12.0,0.99,0.96,0.0,No,No,No,Yes,No,No
1402,1402,3402086,1.0,8.0,0.0,12.0,16.0,22.0,0.0,8.0,13.0,18.0,0.0,No,0.0,0.19,0.49,0.0,No,No,No,Yes,No,Yes
8288,8288,3479361,0.0,8.0,0.0,12.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,No,10.0,0.73,0.7,0.0,Yes,No,Yes,Yes,No,No
8209,8209,3376745,17.0,3.0,0.0,80.0,140.0,215.0,9.0,33.0,60.0,66.0,0.0,No,8.0,0.58,0.45,0.0,No,No,No,Yes,No,No
3403,3403,3289092,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2326,2326,3494153,2.0,8.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,0.0,No,0.0,0.82,0.9,0.0,No,No,No,Yes,No,Yes
2226,2226,3485889,0.0,8.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,Yes
7560,7560,3522903,88.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
6761,6761,3474117,233.0,8.0,0.0,0.0,0.0,0.0,4.0,11.0,36.0,54.0,5.0,No,0.0,0.61,0.6,0.0,No,No,No,Yes,No,No
3724,3724,3307828,55.0,2.0,0.0,100.0,200.0,350.0,35.0,80.0,106.0,126.0,19.0,No,0.0,1.0,0.91,0.0,No,No,No,Yes,No,No
9254,9254,3442677,397.0,4.0,216.0,534.0,947.0,1287.0,139.0,472.0,861.0,1314.0,84.0,No,35.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2886,2886,3367716,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8639,8639,3479389,29.0,4.0,0.0,1656.0,3096.0,4608.0,479.0,1411.0,2390.0,3115.0,208.0,No,72.0,0.55,0.66,87.0,No,No,No,No,No,No
8808,8808,3365660,-2.0,8.0,0.0,9.0,13.0,17.0,1.0,7.0,8.0,9.0,6.0,No,2.0,0.5,0.46,2.0,No,No,No,Yes,No,No
7483,7483,3519190,1124.0,2.0,1403.0,5460.0,10080.0,14700.0,2698.0,5839.0,10938.0,11119.0,1074.0,No,0.0,0.85,0.83,5.0,No,No,No,Yes,No,No
7278,7278,3506338,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
8810,8810,3430269,413.0,8.0,528.0,1601.0,3185.0,4769.0,734.0,2215.0,3865.0,5381.0,257.0,No,33.0,0.85,0.85,0.0,No,No,Yes,Yes,No,No
8576,8576,3437689,8381.0,26.0,652.0,12157.0,24468.0,48831.0,5000.0,6000.0,6000.0,6000.0,0.0,No,508.0,0.73,0.7,1000.0,No,No,No,Yes,No,No
5595,5595,3408726,765.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.9,0.0,No,No,No,Yes,No,No
1167,1167,3380283,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.21,0.0,Yes,No,No,Yes,No,Yes
5591,5591,3408634,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
74,74,3292938,95.0,8.0,54.0,320.0,440.0,550.0,73.0,165.0,239.0,424.0,89.0,No,10.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
7544,7544,3522235,4490.0,2.0,270.0,54000.0,54000.0,54000.0,631.0,1948.0,4639.0,8394.0,663.0,No,0.0,0.98,0.91,0.0,No,No,Yes,Yes,No,No
4217,4217,3333394,143.0,8.0,1.0,0.0,147.0,147.0,15.0,49.0,102.0,159.0,22.0,No,0.0,0.76,0.71,0.0,No,No,No,Yes,No,No
8766,8766,3487084,149.0,9.0,58.0,93.0,219.0,291.0,31.0,97.0,194.0,280.0,36.0,No,5.0,0.85,0.82,0.0,No,No,No,Yes,No,No
5699,5699,3414711,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,1.0,0.9,0.0,No,No,No,Yes,No,No
4573,4573,3351657,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,No,0.0,0.99,0.96,0.0,No,No,Yes,Yes,No,No
9040,9040,3423690,0.0,2.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.16,0.1,0.0,Yes,No,Yes,Yes,No,No
4572,4572,3351656,993.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,No,0.0,0.38,0.51,0.0,No,No,No,No,No,No
8199,8199,3298143,179.0,8.0,0.0,130.0,274.0,434.0,27.0,140.0,310.0,489.0,66.0,No,32.0,0.33,0.32,0.0,No,No,No,Yes,No,No
6769,6769,3475165,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,0.5,0.0,No,No,No,Yes,No,No
7442,7442,3516618,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5204,5204,3385442,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
7577,7577,3523610,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
1340,1340,3396684,3.0,8.0,0.0,27.0,51.0,83.0,5.0,19.0,36.0,51.0,5.0,No,0.0,0.52,0.67,0.0,No,No,No,Yes,No,Yes
440,440,3308516,0.0,3.0,0.0,9.0,9.0,9.0,4.0,16.0,16.0,16.0,0.0,No,0.0,0.58,0.45,0.0,Yes,No,No,Yes,No,Yes
8994,8994,3476076,9.0,2.0,0.0,36.0,78.0,113.0,10.0,42.0,83.0,126.0,6.0,No,8.0,0.75,0.63,0.0,No,No,No,Yes,No,No
1347,1347,3397543,0.0,8.0,0.0,288.0,400.0,512.0,0.0,0.0,0.0,0.0,49.0,No,0.0,0.73,0.7,0.0,No,No,Yes,Yes,No,Yes
