,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
6039,6039,3433303,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
7155,7155,3499440,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
3522,3522,3296514,192.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.98,0.94,0.0,Yes,No,No,No,No,No
8069,8069,3327271,41.0,8.0,0.0,34.0,54.0,74.0,5.0,21.0,55.0,87.0,20.0,No,4.0,0.41,0.26,0.0,No,No,Yes,Yes,No,No
8172,8172,3361737,98.0,8.0,20.0,160.0,324.0,480.0,44.0,132.0,305.0,464.0,79.0,No,12.0,0.68,0.64,1.0,No,No,No,Yes,No,No
67,67,3497309,49.0,2.0,0.0,468.0,810.0,1152.0,93.0,340.0,634.0,932.0,104.0,No,54.0,0.33,0.32,0.0,No,No,No,Yes,No,Yes
519,519,3317188,3.0,12.0,0.0,20.0,28.0,36.0,3.0,8.0,18.0,37.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
2887,2887,3368439,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8185,8185,3392044,102.0,8.0,83.0,365.0,503.0,595.0,94.0,186.0,275.0,430.0,105.0,No,18.0,0.94,0.94,0.0,No,No,No,Yes,No,No
1290,1290,3391456,0.0,2.0,0.0,208.0,352.0,484.0,0.0,0.0,0.0,0.0,39.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
8168,8168,3316376,41.0,8.0,33.0,42.0,42.0,42.0,4.0,24.0,35.0,53.0,5.0,No,42.0,0.0,0.26,0.0,No,No,No,Yes,No,No
7501,7501,3519852,17.0,8.0,0.0,0.0,24.0,48.0,2.0,11.0,47.0,57.0,6.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
864,864,3348522,0.0,12.0,0.0,3.0,3.0,4.0,0.0,0.0,3.0,3.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
9683,9683,3450927,0.0,2.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,1.0,No,15.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,No
3211,3211,3480842,39.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7463,7463,3518044,23.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,No,0.0,0.22,0.15,0.0,Yes,No,No,Yes,No,No
9424,9424,3502625,34.0,8.0,41.0,73.0,129.0,195.0,17.0,70.0,116.0,181.0,18.0,No,21.0,0.5,0.46,0.0,No,No,No,Yes,No,No
463,463,3310700,1.0,8.0,0.0,12.0,20.0,24.0,4.0,10.0,12.0,18.0,2.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
1606,1606,3422511,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.53,0.53,0.0,No,No,Yes,Yes,No,Yes
8434,8434,3494048,22.0,8.0,0.0,13.0,13.0,23.0,1.0,3.0,10.0,35.0,0.0,No,10.0,0.71,0.51,0.0,No,No,Yes,Yes,No,No
7827,7827,3512118,18.0,8.0,22.0,68.0,157.0,251.0,22.0,70.0,166.0,229.0,46.0,No,6.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3349,3349,3286320,294.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,10.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
1983,1983,3459645,0.0,2.0,0.0,0.0,50.0,80.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,Yes
8218,8218,3403062,106.0,8.0,29.0,68.0,128.0,188.0,35.0,90.0,174.0,286.0,49.0,No,8.0,0.94,0.94,0.0,No,No,No,Yes,No,No
5805,5805,3419948,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
2512,2512,3509041,2.0,2.0,0.0,17.0,35.0,44.0,28.0,44.0,71.0,87.0,0.0,No,0.0,0.69,0.75,0.0,No,No,No,Yes,No,Yes
5574,5574,3407344,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
9632,9632,3310593,843.0,12.0,643.0,3600.0,6800.0,9800.0,889.0,2690.0,6046.0,8976.0,488.0,No,600.0,0.94,0.87,6.0,No,No,No,Yes,No,No
4347,4347,3340424,346.0,8.0,247.0,560.0,1040.0,1600.0,133.0,513.0,871.0,1317.0,183.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,No
4329,4329,3339235,1325.0,8.0,0.0,0.0,0.0,0.0,34.0,129.0,271.0,397.0,51.0,No,0.0,0.25,0.7,0.0,No,No,Yes,Yes,No,No
2138,2138,3476296,28.0,2.0,0.0,20.0,60.0,95.0,15.0,45.0,79.0,111.0,4.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
9221,9221,3438679,479.0,8.0,252.0,2232.0,3528.0,5400.0,545.0,1726.0,2898.0,3869.0,847.0,No,504.0,0.81,0.78,0.0,No,No,No,Yes,No,No
1652,1652,3427376,1.0,8.0,0.0,4.0,6.0,9.0,3.0,5.0,10.0,12.0,2.0,No,0.0,0.91,0.93,0.0,No,No,No,Yes,No,Yes
8140,8140,3411365,16.0,4.0,18.0,118.0,187.0,261.0,5.0,33.0,42.0,42.0,0.0,No,8.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5748,5748,3416654,198.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
5436,5436,3399850,314.0,52.0,0.0,0.0,0.0,0.0,4.0,17.0,43.0,65.0,0.0,No,0.0,0.79,0.66,0.0,Yes,No,No,Yes,No,No
9366,9366,3343780,3008.0,2.0,1276.0,2000.0,4500.0,8803.0,700.0,2906.0,5841.0,8773.0,625.0,No,500.0,0.9,0.94,0.0,No,No,No,Yes,No,No
9635,9635,3333410,2245.0,8.0,2178.0,4506.0,6246.0,7746.0,883.0,2516.0,4529.0,8289.0,2216.0,No,66.0,0.82,0.81,0.0,No,No,No,Yes,No,No
9345,9345,3340437,10.0,8.0,10.0,15.0,40.0,70.0,5.0,22.0,50.0,79.0,0.0,No,5.0,0.82,0.81,0.0,No,No,No,Yes,No,No
462,462,3310589,1.0,12.0,0.0,8.0,14.0,19.0,1.0,7.0,11.0,15.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
3312,3312,3522363,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
9477,9477,3328852,-86.0,8.0,53.0,1220.0,1640.0,2200.0,180.0,583.0,1102.0,1518.0,261.0,No,40.0,0.96,0.88,171.0,No,No,No,Yes,No,No
3079,3079,3431595,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3569,3569,3298935,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
100,100,3471628,0.0,2.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,2.0,No,6.0,1.0,0.33,0.0,No,No,No,Yes,No,Yes
4309,4309,3337912,0.0,2.0,0.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.91,0.95,0.0,Yes,No,Yes,Yes,No,No
2916,2916,3376912,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,No
3830,3830,3313010,57.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,123.0,1.0,No,0.0,0.95,0.92,0.0,No,No,No,Yes,No,No
8353,8353,3407255,0.0,8.0,37.0,408.0,853.0,1298.0,0.0,0.0,0.0,0.0,0.0,No,18.0,0.84,0.82,0.0,No,No,No,Yes,No,No
7883,7883,3467024,21.0,8.0,0.0,41.0,72.0,103.0,0.0,0.0,0.0,0.0,0.0,No,7.0,0.57,0.68,0.0,No,No,No,Yes,No,No
636,636,3327733,53.0,8.0,8.0,390.0,630.0,850.0,62.0,270.0,538.0,795.0,107.0,No,0.0,0.76,0.84,4.0,No,No,No,Yes,No,Yes
3131,3131,3449370,37430.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2747,2747,3313559,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
7152,7152,3499292,136.0,,0.0,0.0,0.0,0.0,28.0,178.0,292.0,484.0,53.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,No
7614,7614,3526042,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.95,0.92,0.0,No,No,No,Yes,No,No
1047,1047,3367121,9.0,8.0,0.0,9.0,9.0,18.0,1.0,4.0,12.0,16.0,10.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,Yes
8383,8383,3290449,27.0,2.0,0.0,63.0,105.0,168.0,8.0,30.0,45.0,55.0,0.0,No,21.0,0.39,0.54,0.0,Yes,No,No,Yes,No,No
4610,4610,3353667,0.0,8.0,0.0,2.0,4.0,5.0,1.0,2.0,2.0,5.0,1.0,No,0.0,0.8,0.79,0.0,No,No,No,Yes,No,No
1741,1741,3437189,9.0,12.0,4.0,48.0,84.0,124.0,10.0,39.0,68.0,91.0,0.0,No,0.0,0.53,0.55,0.0,No,No,No,Yes,No,Yes
6910,6910,3484206,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
6309,6309,3447629,21.0,8.0,0.0,0.0,5.0,10.0,2.0,3.0,11.0,23.0,2.0,No,0.0,0.83,0.7,0.0,No,No,No,Yes,No,No
986,986,3360959,0.0,9.0,0.0,6.0,6.0,6.0,0.0,1.0,3.0,3.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,Yes,Yes,No,Yes
9353,9353,3332843,20.0,8.0,3.0,120.0,180.0,240.0,53.0,107.0,174.0,230.0,27.0,No,12.0,0.7,0.71,2.0,No,No,No,Yes,No,No
886,886,3350547,3.0,8.0,0.0,50.0,75.0,100.0,8.0,28.0,56.0,87.0,8.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
6483,6483,3458670,11.0,2.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
8206,8206,3347067,260.0,5.0,57.0,632.0,1255.0,1824.0,192.0,805.0,1657.0,2548.0,143.0,No,8.0,0.73,0.7,0.0,No,No,No,Yes,No,No
1243,1243,3387497,1.0,12.0,0.0,4.0,10.0,16.0,3.0,11.0,16.0,18.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
7109,7109,3496116,4.0,8.0,0.0,251.0,373.0,500.0,65.0,133.0,320.0,388.0,66.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
455,455,3309771,1.0,8.0,0.0,8.0,20.0,24.0,2.0,5.0,12.0,22.0,2.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
5244,5244,3387635,8.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,8.0,0.0,No,0.0,0.54,0.56,0.0,Yes,No,No,Yes,No,No
8002,8002,3504539,-8.0,8.0,12.0,13.0,21.0,29.0,3.0,7.0,21.0,26.0,4.0,No,8.0,0.5,0.46,8.0,No,No,No,Yes,No,No
5273,5273,3389385,45.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3512,3512,3296238,7.0,4.0,0.0,0.0,5.0,5.0,0.0,1.0,6.0,7.0,0.0,No,0.0,0.92,0.89,0.0,No,No,No,Yes,No,No
3468,3468,3293925,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
6457,6457,3457151,83.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
6049,6049,3433868,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
946,946,3357074,0.0,8.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.5,0.52,0.0,No,No,No,Yes,No,Yes
3501,3501,3295718,236.0,8.0,187.0,378.0,871.0,1414.0,130.0,526.0,1066.0,1559.0,100.0,No,0.0,0.75,0.67,0.0,No,No,No,Yes,No,No
1091,1091,3372523,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
2033,2033,3464303,3.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,12.0,14.0,6.0,No,0.0,0.66,0.64,0.0,Yes,No,Yes,Yes,No,Yes
1848,1848,3447257,0.0,8.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
2570,2570,3514336,5.0,8.0,0.0,53.0,102.0,144.0,14.0,47.0,82.0,130.0,0.0,No,0.0,0.9,0.9,0.0,No,No,No,Yes,No,Yes
8531,8531,3426434,747.0,4.0,361.0,499.0,1101.0,1635.0,203.0,594.0,1139.0,1457.0,69.0,No,8.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
6060,6060,3434351,45.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
6850,6850,3480687,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9125,9125,3502331,155.0,8.0,0.0,34.0,70.0,154.0,0.0,0.0,0.0,0.0,0.0,No,34.0,0.82,0.83,0.0,No,No,No,Yes,No,No
6291,6291,3446959,1.0,10.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
4150,4150,3329906,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.67,0.42,0.0,No,No,Yes,Yes,No,No
7423,7423,3515332,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
2739,2739,3310013,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
2110,2110,3472684,4.0,8.0,0.0,54.0,99.0,144.0,19.0,47.0,47.0,47.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
1914,1914,3452046,0.0,2.0,0.0,10.0,19.0,28.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.98,0.96,0.0,No,No,Yes,Yes,No,Yes
1555,1555,3417857,1.0,2.0,0.0,1.0,1.0,2.0,1.0,10.0,10.0,11.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,No,No,Yes
8989,8989,3419632,96.0,2.0,51.0,200.0,352.0,504.0,42.0,129.0,293.0,476.0,78.0,No,8.0,0.56,0.68,1.0,No,No,No,Yes,No,No
267,267,3291559,6.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,23.0,41.0,0.0,No,0.0,1.0,0.92,0.0,No,No,No,Yes,No,Yes
9379,9379,3464800,541.0,2.0,166.0,1140.0,2460.0,3500.0,260.0,910.0,2071.0,3277.0,392.0,No,40.0,0.71,0.8,0.0,No,No,No,Yes,No,No
3369,3369,3287326,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
811,811,3343519,0.0,2.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.92,0.91,0.0,Yes,No,No,Yes,No,Yes
9442,9442,3416159,52.0,4.0,9.0,24.0,60.0,87.0,5.0,20.0,51.0,86.0,0.0,No,3.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8323,8323,3460689,5.0,4.0,0.0,15.0,25.0,30.0,2.0,9.0,12.0,20.0,0.0,No,5.0,0.73,0.78,0.0,No,No,No,Yes,No,No
385,385,3303894,1.0,9.0,0.0,2.0,4.0,6.0,2.0,3.0,4.0,8.0,0.0,No,0.0,0.95,0.89,0.0,No,No,No,Yes,No,Yes
2730,2730,3300423,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
8396,8396,3377011,433.0,8.0,137.0,787.0,1427.0,2067.0,144.0,564.0,1268.0,1941.0,343.0,No,40.0,0.9,0.91,0.0,No,No,No,Yes,No,No
4967,4967,3373886,66.0,15.0,16.0,10.0,48.0,80.0,10.0,46.0,86.0,135.0,35.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
8467,8467,3339576,93.0,2.0,29.0,140.0,254.0,380.0,34.0,112.0,193.0,319.0,45.0,No,21.0,0.7,0.71,0.0,No,No,No,Yes,No,No
6506,6506,3460090,10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,No,0.0,0.93,0.95,0.0,Yes,No,No,Yes,No,No
172,172,3329532,21.0,8.0,3.0,61.0,85.0,109.0,14.0,38.0,73.0,107.0,72.0,No,4.0,0.32,0.54,0.0,No,No,No,Yes,No,Yes
4480,4480,3346770,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
1894,1894,3450024,0.0,12.0,0.0,7.0,11.0,11.0,0.0,2.0,10.0,13.0,0.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,Yes
9533,9533,3415701,1366.0,8.0,649.0,1414.0,2860.0,3596.0,395.0,1309.0,2824.0,4302.0,511.0,No,139.0,0.76,0.81,0.0,No,No,No,Yes,No,No
9531,9531,3359446,130.0,4.0,38.0,73.0,138.0,202.0,20.0,84.0,144.0,226.0,58.0,No,2.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6147,6147,3439642,3.0,4.0,0.0,6.0,9.0,12.0,4.0,6.0,9.0,15.0,3.0,No,0.0,0.87,0.91,0.0,No,No,No,Yes,No,No
1995,1995,3460517,-5.0,8.0,0.0,272.0,416.0,560.0,36.0,138.0,283.0,447.0,44.0,No,0.0,0.02,0.12,12.0,No,No,Yes,Yes,No,Yes
2742,2742,3311408,35.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
4786,4786,3363283,3.0,8.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,2.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6757,6757,3473883,0.0,8.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,No
1306,1306,3393084,1.0,2.0,1.0,2.0,4.0,6.0,0.0,2.0,4.0,6.0,0.0,No,0.0,0.79,0.87,0.0,No,No,No,Yes,No,Yes
955,955,3358004,1.0,8.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0,3.0,0.0,No,0.0,0.66,0.66,0.0,No,No,No,Yes,No,Yes
7508,7508,3520191,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.5,0.52,0.0,Yes,No,No,Yes,No,No
1479,1479,3409531,5.0,8.0,0.0,51.0,79.0,108.0,23.0,29.0,72.0,88.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
1318,1318,3393894,0.0,8.0,0.0,10.0,15.0,20.0,2.0,9.0,13.0,20.0,2.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
1517,1517,3414713,25.0,8.0,0.0,30.0,60.0,60.0,16.0,59.0,110.0,148.0,5.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,Yes
419,419,3307197,165.0,11.0,52.0,480.0,1020.0,1560.0,139.0,563.0,1248.0,1771.0,179.0,No,0.0,0.85,0.8,0.0,No,No,No,Yes,No,Yes
348,348,3299147,14.0,4.0,1.0,100.0,100.0,100.0,3.0,24.0,54.0,78.0,0.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,Yes
1686,1686,3431009,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.13,0.15,0.0,No,No,No,Yes,No,Yes
8537,8537,3452556,76.0,8.0,18.0,41.0,77.0,104.0,4.0,19.0,25.0,26.0,23.0,No,10.0,0.98,0.9,0.0,No,No,No,Yes,No,No
1886,1886,3449593,-1.0,8.0,0.0,12.0,15.0,18.0,2.0,7.0,12.0,20.0,0.0,No,0.0,0.52,0.67,1.0,No,No,No,Yes,No,Yes
597,597,3324572,15.0,2.0,0.0,0.0,40.0,40.0,7.0,14.0,26.0,44.0,8.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
5291,5291,3390152,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8630,8630,3429608,0.0,8.0,0.0,1000.0,1000.0,1000.0,0.0,34.0,49.0,66.0,6.0,No,1000.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
345,345,3298955,24.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,21.0,0.0,No,0.0,0.41,0.46,0.0,No,No,No,Yes,No,Yes
6796,6796,3477066,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2547,2547,3511518,2.0,8.0,0.0,12.0,20.0,28.0,5.0,9.0,20.0,28.0,0.0,No,0.0,0.66,0.67,0.0,No,No,No,Yes,No,Yes
4921,4921,3370665,61.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1981,1981,3459567,1.0,,0.0,2.0,4.0,5.0,0.0,2.0,3.0,4.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,Yes
5148,5148,3382325,1838.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3293,3293,3518259,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
586,586,3323373,39.0,4.0,0.0,65.0,130.0,260.0,16.0,83.0,138.0,248.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,Yes
9487,9487,3359069,11.0,8.0,1.0,13.0,31.0,46.0,3.0,14.0,54.0,72.0,6.0,No,2.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2381,2381,3498199,0.0,8.0,0.0,4.0,6.0,8.0,0.0,3.0,5.0,8.0,0.0,No,0.0,0.48,0.57,0.0,No,No,Yes,Yes,No,Yes
4766,4766,3362038,73.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,No,0.0,0.1,0.11,0.0,No,No,No,Yes,No,No
7088,7088,3495160,61.0,8.0,12.0,50.0,125.0,185.0,19.0,49.0,159.0,229.0,44.0,No,0.0,0.88,0.91,0.0,No,No,No,Yes,No,No
9349,9349,3441937,124.0,8.0,11.0,77.0,143.0,230.0,45.0,137.0,247.0,354.0,31.0,No,12.0,0.57,0.59,0.0,No,No,No,Yes,No,No
5230,5230,3386828,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
5100,5100,3380460,139.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
1577,1577,3420420,0.0,12.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
7308,7308,3507958,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4749,4749,3360942,2385.0,8.0,3927.0,543.0,543.0,543.0,889.0,2397.0,4842.0,8598.0,180.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,No
1793,1793,3442565,1.0,12.0,0.0,9.0,14.0,24.0,1.0,6.0,10.0,14.0,2.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
306,306,3296128,9.0,8.0,0.0,53.0,102.0,153.0,19.0,54.0,97.0,100.0,0.0,No,0.0,0.94,0.8,0.0,No,No,No,Yes,No,Yes
7233,7233,3503536,13.0,6.0,0.0,12.0,30.0,42.0,1.0,6.0,16.0,42.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
6774,6774,3475400,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
1735,1735,3436217,8.0,4.0,0.0,14.0,42.0,70.0,5.0,17.0,53.0,73.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,Yes
1921,1921,3452608,-32.0,15.0,0.0,656.0,872.0,1160.0,99.0,324.0,629.0,947.0,80.0,No,0.0,0.06,0.09,46.0,No,No,No,Yes,No,Yes
7094,7094,3495530,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.15,0.0,No,No,No,Yes,No,No
935,935,3355640,9.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
1067,1067,3369326,0.0,8.0,0.0,5.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,Yes
2762,2762,3318893,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
