,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1452,3407410,2,2.0,0,60,60,60,0,2,3,3,0,No,0,0.85,0.72,0,Yes,No,No,Yes,No,Yes
8844,3525289,63,8.0,15,165,298,412,45,134,259,383,83,No,13,1.0,0.9,0,No,No,No,Yes,No,No
690,3331806,2,9.0,0,14,24,34,2,14,26,38,2,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
6823,3478636,30,8.0,0,0,0,0,1,2,4,5,2,No,0,0.84,0.82,0,No,No,No,Yes,No,No
8913,3286933,12,12.0,0,18,47,77,1,13,34,47,0,No,2,0.73,0.79,0,No,No,No,Yes,No,No
6831,3479302,1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.83,0,No,No,No,Yes,No,No
7337,3509620,206,,0,0,0,0,0,0,2,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1066,3369120,13,8.0,10,23,33,48,9,17,28,48,5,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
7599,3525292,930,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
9616,3360331,5,8.0,0,184,184,368,0,0,0,0,0,No,184,0.99,0.97,0,No,No,No,Yes,No,No
7732,3338355,37,8.0,0,49,104,148,16,49,93,135,13,No,12,0.78,0.75,0,No,No,No,Yes,No,No
3204,3477916,4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4252,3334954,4,8.0,0,7,11,15,0,5,8,12,0,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
9564,3348572,115,8.0,0,19,19,19,2,5,14,21,0,No,19,0.52,0.76,0,No,No,No,Yes,No,No
792,3341382,8,2.0,0,6,12,20,6,16,22,28,0,No,0,0.92,0.96,0,Yes,No,No,Yes,No,Yes
8606,3516882,163,8.0,221,882,1696,2307,141,645,1496,2480,380,No,124,0.75,0.76,1,No,No,No,Yes,No,No
7583,3523903,0,2.0,0,8,14,14,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
3159,3460442,234,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6251,3444735,54,2.0,18,58,118,170,15,68,166,226,29,No,0,1.0,0.99,0,No,No,No,Yes,No,No
9510,3367165,2042,8.0,290,1530,3870,5760,447,1621,4415,6819,504,No,270,0.81,0.78,0,No,No,No,Yes,No,No
5626,3410530,2258,8.0,0,0,0,0,0,8,17,23,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
8399,3490844,259,4.0,256,405,755,1062,104,376,758,1078,63,No,17,0.73,0.78,0,No,No,No,Yes,No,No
2350,3495470,8,2.0,0,2,2,2,4,13,15,15,2,No,0,0.78,0.84,0,Yes,No,No,Yes,No,Yes
7074,3494305,5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6017,3432205,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1577,3420420,0,12.0,0,2,3,5,0,2,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
1373,3399227,0,,0,52,52,52,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,Yes
2405,3499734,3,8.0,0,10,22,28,2,4,8,23,0,No,0,0.85,0.92,0,No,No,No,Yes,No,Yes
1343,3396898,0,4.0,0,4,7,9,0,3,6,6,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
49,3511965,2,9.0,0,0,1,1,0,0,1,4,0,No,0,0.35,0.41,0,No,No,No,Yes,No,Yes
8434,3494048,22,8.0,0,13,13,23,1,3,10,35,0,No,10,0.71,0.51,0,No,No,Yes,Yes,No,No
9657,3469922,77,4.0,80,528,880,1360,208,812,1308,1863,180,No,112,0.55,0.66,18,No,No,No,No,No,No
6329,3449112,6,8.0,0,0,0,0,2,2,3,4,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5451,3400466,59,8.0,0,0,0,0,0,1,1,1,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
6775,3475448,9,8.0,0,0,0,0,1,1,3,4,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
7064,3493489,3,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
900,3351672,0,8.0,0,100,100,100,2,30,37,42,0,No,0,0.68,0.75,0,No,No,No,Yes,No,Yes
3855,3314291,898,52.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.95,0,Yes,No,No,Yes,No,No
1236,3386681,2,2.0,0,2,4,5,1,2,3,4,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,Yes
6139,3439021,6,2.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
7781,3459406,0,2.0,0,17,37,37,0,0,0,0,0,No,17,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4084,3327613,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
2478,3505750,19,2.0,7,174,318,492,50,157,232,232,7,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
958,3358301,16,0.0,0,44,77,132,25,70,111,144,5,No,0,0.0,0.0,0,No,No,No,No,No,Yes
8805,3490631,378,8.0,35,1041,1950,2790,246,880,1803,2712,165,No,44,0.7,0.71,0,No,No,No,Yes,No,No
3228,3486927,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3751,3308913,11727,2.0,0,0,0,0,9,30,77,167,28,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5777,3418458,4,2.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
6249,3444651,173,,0,0,0,0,0,0,1,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8326,3475406,11754,2.0,36334,32948,67736,112820,13782,42381,67959,90293,11583,No,7204,0.99,0.61,0,No,No,No,Yes,No,No
1179,3381433,-20,12.0,0,240,330,420,428,451,553,628,117,No,0,0.94,0.88,20,No,No,No,Yes,No,Yes
8148,3422365,6,8.0,0,2,5,7,0,1,5,10,1,No,1,0.37,0.34,0,No,No,No,Yes,No,No
6110,3437634,0,8.0,0,5,5,5,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
7248,3504251,144,,7,80,160,280,38,103,212,316,196,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8818,3381131,40,8.0,0,392,542,702,95,269,484,693,219,No,40,0.53,0.44,6,No,No,No,Yes,No,No
5668,3412809,2,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1071,3369707,3,2.0,0,0,0,0,0,0,2,2,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No,Yes
1609,3422836,-5,52.0,0,48,48,48,0,0,0,0,0,No,0,0.66,0.64,5,Yes,No,No,No,No,Yes
6141,3439160,96,8.0,67,0,0,18,8,27,56,84,20,No,0,0.75,0.72,0,No,No,Yes,Yes,No,No
3120,3446882,9,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3684,3305595,0,8.0,0,20,20,20,0,2,2,3,1,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
8546,3494545,0,2.0,0,8,8,8,0,0,0,0,0,No,1,0.64,0.64,0,Yes,No,Yes,Yes,No,No
135,3430533,1,8.0,0,96,141,183,16,51,104,138,50,No,5,0.43,0.59,1,No,No,No,Yes,No,Yes
3160,3460844,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7995,3350355,52,4.0,63,68,135,178,39,115,218,324,8,No,5,0.73,0.78,0,No,No,No,Yes,No,No
8443,3309560,0,2.0,0,41,76,113,0,1,1,1,0,No,1,0.9,0.95,0,No,No,Yes,Yes,No,No
7078,3494496,46,2.0,7,90,90,90,0,0,0,0,1,No,0,0.48,0.57,0,Yes,No,No,Yes,No,No
198,3485459,12,8.0,4,420,600,792,86,283,568,839,155,No,24,0.53,0.54,10,No,No,Yes,Yes,No,Yes
1791,3442325,1,2.0,0,5,5,5,4,7,9,9,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
4982,3374506,144,8.0,61,285,465,585,48,151,276,430,70,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1873,3448319,-8,0.0,0,234,342,432,25,111,264,373,41,No,0,0.0,0.0,9,No,No,No,No,No,Yes
9261,3521595,92,8.0,38,170,320,480,32,145,288,417,42,No,20,0.78,0.83,0,No,No,No,Yes,No,No
4142,3329672,74,8.0,0,12,38,77,8,28,63,104,25,No,0,1.0,0.99,0,No,No,No,Yes,No,No
8872,3328828,317,8.0,34,696,1392,2184,143,599,1280,1839,167,No,48,0.33,0.32,0,No,No,No,Yes,No,No
406,3305919,443,4.0,0,1552,1552,3104,183,569,946,1241,270,No,0,0.98,0.96,0,No,No,No,Yes,No,Yes
8450,3479480,30,4.0,0,30,50,80,7,27,43,66,17,No,10,0.73,0.78,0,No,No,No,Yes,No,No
4897,3369225,5000,52.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
191,3495960,-2,8.0,1,141,231,318,22,109,211,299,27,No,11,0.73,0.7,11,No,No,No,Yes,No,Yes
5705,3415236,1655,52.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
7888,3376253,3,2.0,1,5,9,17,1,7,14,15,0,No,1,0.82,0.81,0,No,No,No,Yes,No,No
7748,3308299,33,2.0,0,35,75,110,7,39,70,127,0,No,5,0.86,0.88,0,No,No,Yes,Yes,No,No
2195,3481950,-4,8.0,0,126,166,246,10,46,107,169,23,No,0,0.43,0.59,4,No,No,No,Yes,No,Yes
6522,3461041,13,12.0,0,11,22,44,1,17,29,42,11,No,0,0.93,0.74,0,No,No,No,Yes,No,No
1646,3427095,2,2.0,0,2,6,16,4,11,22,25,0,No,0,1.0,0.99,0,No,No,No,Yes,No,Yes
467,3311533,3,2.0,0,4,8,12,5,5,13,15,0,No,0,0.83,0.86,0,No,No,No,Yes,No,Yes
7770,3512372,0,8.0,0,6,10,14,1,3,8,8,1,No,1,0.82,0.81,0,No,No,No,Yes,No,No
7608,3525703,7,2.0,0,15,21,30,1,8,15,23,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
492,3314619,2,2.0,0,3,5,8,1,3,7,9,1,No,0,0.9,0.86,0,No,No,No,Yes,No,Yes
7877,3368387,649,8.0,95,2178,3329,4506,441,1188,2247,3574,238,No,160,0.7,0.71,0,No,No,Yes,Yes,No,No
8839,3449657,103,8.0,6,392,754,997,73,345,796,1198,104,No,20,0.52,0.67,0,No,No,No,Yes,No,No
4942,3372407,31,2.0,0,0,0,14,7,31,55,77,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
333,3298399,0,8.0,0,4,6,7,1,3,4,6,0,No,0,1.0,0.99,0,No,No,No,Yes,No,Yes
2622,3520875,0,2.0,0,0,0,0,0,1,1,2,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,Yes
2311,3493250,10,2.0,0,8,16,24,2,6,12,23,0,No,0,0.91,0.86,0,No,No,No,Yes,No,Yes
8903,3513848,1106,2.0,65,2275,4306,6126,584,1630,3163,4414,513,No,147,0.64,0.62,0,No,No,No,Yes,No,No
3346,3286131,7,2.0,0,0,0,2,0,2,4,5,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
957,3358161,0,9.0,0,2,2,2,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
3863,3314662,51,8.0,9,75,75,75,6,18,47,70,23,No,0,0.9,0.85,0,No,No,No,Yes,No,No
2075,3468821,0,8.0,0,5,8,11,1,2,6,10,1,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
5691,3414003,1,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2068,3468400,2,8.0,0,18,25,25,6,8,14,20,3,No,0,0.91,0.85,0,No,No,No,Yes,No,Yes
8195,3331971,0,2.0,7,1,1,1,0,0,0,0,0,No,1,0.64,0.64,0,Yes,No,Yes,Yes,No,No
5821,3420837,0,2.0,0,0,48,48,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1326,3394912,6,4.0,0,0,0,0,2,11,19,27,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
8312,3490242,18,2.0,0,89,179,287,25,73,120,159,15,No,16,0.78,0.75,0,No,No,Yes,Yes,No,No
9283,3431491,131,4.0,51,61,145,208,27,139,297,464,21,No,9,0.73,0.78,0,No,No,No,Yes,No,No
1099,3373285,2,8.0,0,80,140,188,3,32,93,139,20,No,0,0.12,0.1,0,No,No,Yes,Yes,No,Yes
6706,3471118,193,2.0,144,0,0,0,0,0,47,47,0,No,0,1.0,0.91,0,Yes,No,No,Yes,No,No
8891,3294737,321,8.0,30,609,794,994,207,495,889,1508,65,No,30,0.0,0.0,0,No,No,No,Yes,No,No
5000,3375751,0,8.0,0,10,10,10,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1519,3414984,3,8.0,0,26,45,55,0,10,14,32,0,No,0,0.7,0.71,0,No,No,No,Yes,No,Yes
7590,3524374,104,8.0,0,0,0,0,0,0,4,4,1,No,0,0.77,0.86,0,Yes,No,No,Yes,No,No
7071,3494064,33,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.81,0,Yes,No,Yes,Yes,No,No
6302,3447344,70,,0,0,0,1,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7470,3518577,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1680,3430603,17,8.0,0,1400,1400,1400,91,318,503,790,102,No,0,0.0,0.0,5,No,No,No,Yes,No,Yes
187,3341701,-130,9.0,0,344,448,476,21,83,121,188,3,No,12,0.85,0.82,131,No,No,No,Yes,No,Yes
8967,3374167,74,2.0,20,120,246,328,31,189,308,441,29,No,50,0.41,0.59,0,No,No,No,Yes,No,No
5262,3388250,2,2.0,0,2,4,7,1,3,4,7,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
8306,3290125,129,2.0,2,321,564,856,100,318,546,706,84,No,52,0.98,0.98,0,No,No,No,Yes,No,No
4192,3332105,14,4.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6333,3449307,9,4.0,0,0,0,0,0,1,2,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4038,3324067,23,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2347,3495280,-4,2.0,0,10,10,15,8,8,8,8,0,No,0,0.9,0.81,4,No,No,No,Yes,No,Yes
9006,3385461,118,8.0,25,1296,2304,3576,269,1061,2161,2975,223,No,156,0.31,0.2,8,No,No,No,Yes,No,No
748,3337432,7,8.0,0,39,78,108,10,44,80,91,0,No,0,0.7,0.73,0,No,No,No,Yes,No,Yes
9393,3400488,35,8.0,7,85,163,233,10,64,166,247,24,No,8,0.52,0.67,0,No,No,No,Yes,No,No
5613,3410052,16,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2463,3504579,4,16.0,0,6,6,10,5,9,13,18,1,No,0,0.31,0.4,0,No,No,No,Yes,No,Yes
2551,3512069,1,8.0,0,8,12,12,2,4,7,9,3,No,0,0.84,0.86,0,No,No,No,Yes,No,Yes
9638,3488758,1,8.0,1,22,28,37,6,11,20,39,2,No,4,0.82,0.81,0,No,No,No,Yes,No,No
8800,3486898,313,2.0,82,390,660,960,98,336,674,1147,180,No,30,0.94,0.95,0,No,No,No,Yes,No,No
2600,3517394,1,2.0,0,6,6,6,2,2,2,2,0,No,0,1.0,0.99,0,Yes,No,Yes,Yes,No,Yes
4845,3366559,65,9.0,1,36,36,72,5,28,66,96,17,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8579,3380580,720,10.0,590,840,1680,2240,166,813,1461,2011,288,No,280,0.77,0.84,0,No,No,No,Yes,No,No
4259,3335243,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,No,No,No
9015,3503228,40,4.0,51,119,164,194,49,110,234,336,0,No,8,0.73,0.78,0,No,No,No,Yes,No,No
5702,3414951,2383,24.0,0,0,0,0,32,83,209,383,62,No,0,0.88,0.89,0,No,No,Yes,Yes,No,No
3281,3514075,12,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8993,3431237,4,2.0,2,10,22,32,2,11,19,32,0,No,2,0.75,0.54,0,No,No,No,Yes,No,No
1357,3397831,30,2.0,0,8,32,56,11,42,68,79,0,No,0,0.89,0.86,0,No,No,No,Yes,No,Yes
7233,3503536,13,6.0,0,12,30,42,1,6,16,42,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2373,3497452,20,2.0,0,20,20,20,16,24,24,29,1,No,0,0.69,0.74,0,Yes,No,Yes,Yes,No,Yes
1952,3456768,4,12.0,0,2,2,3,1,2,7,9,1,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
757,3338379,11,2.0,0,140,140,140,21,51,94,106,0,No,0,0.5,0.52,0,Yes,No,No,No,No,Yes
7104,3495889,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6379,3452150,51,4.0,0,0,0,0,0,2,12,32,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8951,3295346,66,4.0,31,34,79,115,6,31,73,95,11,No,7,0.73,0.78,0,No,No,No,Yes,No,No
8633,3320758,0,4.0,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
7575,3523562,31,8.0,0,0,0,0,0,0,0,0,2,No,0,0.35,0.52,0,No,No,No,Yes,No,No
6487,3458812,14,4.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4063,3325973,18,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
2033,3464303,3,2.0,0,0,0,0,5,8,12,14,6,No,0,0.66,0.64,0,Yes,No,Yes,Yes,No,Yes
5813,3420320,0,,0,0,0,0,1,1,1,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4124,3328580,100,12.0,0,0,29,58,9,35,86,290,68,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
7429,3515807,58,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.86,0,Yes,No,No,Yes,No,No
23,3373259,4,8.0,0,5,15,20,0,4,8,20,2,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
6115,3437924,0,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3317,3524371,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4176,3331195,7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
5252,3387879,35,,0,0,0,0,2,34,68,89,6,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2187,3481561,4,2.0,0,10,10,10,0,0,0,0,0,No,0,0.86,0.84,0,No,No,No,Yes,No,Yes
8875,3464660,102,8.0,50,79,209,313,25,88,190,313,43,No,5,0.97,0.96,0,No,No,No,Yes,No,No
9222,3442013,4,8.0,6,33,64,99,1,24,41,53,5,No,1,0.77,0.73,0,No,No,No,Yes,No,No
6035,3433069,4,9.0,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1525,3415256,0,8.0,0,2,2,3,0,0,1,1,0,No,0,0.0,0.0,0,No,No,No,Yes,No,Yes
6324,3448616,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4604,3353391,34,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
6156,3440068,15,8.0,0,0,14,14,2,4,9,19,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4771,3362566,13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
8360,3460552,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
6506,3460090,10,8.0,0,0,0,0,0,1,1,3,1,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
1773,3440381,0,8.0,0,36,63,63,0,0,0,0,0,No,0,0.94,0.95,0,No,No,No,Yes,No,Yes
6996,3489268,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
596,3324415,15,2.0,0,16,48,72,9,34,62,91,0,No,0,0.9,0.95,0,No,No,No,Yes,No,Yes
9482,3518362,2020,4.0,380,840,2100,2730,200,749,1771,3002,270,No,100,0.73,0.78,0,No,No,No,Yes,No,No
3981,3320587,26,4.0,0,0,0,0,2,4,6,7,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
963,3358605,0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
595,3324412,2,8.0,0,40,65,95,5,14,26,32,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
8013,3486036,0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
5421,3398947,4,4.0,0,1,2,2,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
5394,3396951,54,8.0,0,0,36,66,7,15,50,71,4,No,0,0.84,0.92,0,No,No,No,Yes,No,No
7408,3514770,9,2.0,0,0,0,0,0,0,0,0,0,No,0,0.44,0.48,0,Yes,No,No,Yes,No,No
8267,3298039,2,8.0,0,33,61,85,1,22,41,58,26,No,2,0.96,0.95,0,No,No,No,Yes,No,No
9264,3521965,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
7988,3519427,21123,8.0,5400,46000,95000,139000,13840,46509,99844,159317,12290,No,5000,1.0,0.99,0,No,No,Yes,Yes,No,No
4281,3336272,4963,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6270,3446109,188,8.0,0,0,0,0,0,0,1,1,0,No,0,0.07,0.19,0,No,No,No,Yes,No,No
9608,3303156,624,5.0,49,992,2147,3404,302,1141,2397,3509,196,No,21,0.73,0.7,0,No,No,No,Yes,No,No
3754,3309202,286,2.0,0,0,0,0,5,12,14,18,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No,No
8864,3518061,10,8.0,0,65,125,190,11,53,104,156,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
984,3360834,0,8.0,0,3,4,5,3,3,6,7,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
2162,3479174,0,4.0,0,2,2,2,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
1770,3440255,8,8.0,0,63,105,147,9,43,82,120,23,No,0,0.33,0.32,0,No,No,No,Yes,No,Yes
1181,3381549,9,9.0,0,21,42,56,4,19,28,50,16,No,0,0.95,0.89,0,No,No,No,Yes,No,Yes
999,3361877,0,8.0,0,24,40,56,5,15,32,49,16,No,0,0.95,0.77,0,No,No,No,Yes,No,Yes
2492,3506927,0,8.0,0,1,2,3,3,4,4,7,2,No,0,0.96,0.96,0,No,No,No,Yes,No,Yes
905,3352347,0,8.0,0,24,48,78,4,21,28,30,3,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
4407,3343129,25,12.0,1,64,84,124,13,44,84,124,25,No,0,0.99,0.98,0,No,No,No,Yes,No,No
9033,3388764,97,4.0,0,3726,5886,8694,1473,4517,8609,11896,797,No,270,0.55,0.66,113,No,No,No,No,No,No
6918,3484678,404,8.0,0,0,675,675,30,140,288,465,53,No,0,0.99,0.98,0,No,No,No,Yes,No,No
9155,3344438,142,3.0,91,233,497,849,52,155,196,206,76,No,14,0.58,0.45,0,No,No,No,Yes,No,No
3508,3296144,8,2.0,0,0,0,0,2,2,3,3,0,No,0,0.81,0.78,0,Yes,No,Yes,Yes,No,No
8912,3415983,0,4.0,0,8,8,8,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
1065,3369077,10,8.0,0,12,22,37,9,20,41,69,0,No,0,0.35,0.36,0,No,No,No,Yes,No,Yes
7847,3481798,46,8.0,6,269,395,539,48,177,324,477,48,No,18,0.33,0.32,0,No,No,No,Yes,No,No
1528,3415356,1,8.0,0,25,41,53,3,15,24,26,0,No,0,0.51,0.31,0,No,No,No,Yes,No,Yes
5568,3407011,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
337,3298504,18,8.0,0,228,378,498,43,135,286,428,43,No,0,0.94,0.94,0,No,No,No,Yes,No,Yes
9655,3526815,0,2.0,0,12,21,21,0,0,0,0,0,No,10,0.73,0.7,0,Yes,No,Yes,Yes,No,No
7639,3293285,0,4.0,8,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
32,3435388,3,8.0,0,6,10,15,3,6,11,16,2,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
7903,3451555,2,8.0,0,5,10,15,1,6,10,14,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
2438,3502696,2,8.0,2,25,49,73,5,24,36,43,3,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2732,3303873,20,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
8310,3456596,5,8.0,0,15,35,50,3,10,25,40,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
6828,3479208,1,,0,0,0,0,7,15,30,133,12,No,0,-99.0,-99.0,0,No,No,No,No,No,No
7013,3490244,14,16.0,0,46,46,46,0,0,14,54,0,No,0,0.15,0.29,0,No,No,No,Yes,No,No
9081,3472167,80,12.0,3,48,83,118,8,31,76,120,26,No,8,0.34,0.42,0,No,No,No,Yes,No,No
9119,3359086,0,12.0,0,4,7,9,1,3,5,7,0,No,1,0.73,0.79,0,No,No,Yes,Yes,No,No
1753,3438040,3,4.0,0,0,0,0,35,120,194,303,4,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
3397,3288852,3,15.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
9576,3473570,17,8.0,0,13,25,34,2,7,17,33,6,No,7,0.16,0.1,0,No,No,Yes,Yes,No,No
4507,3348697,70,8.0,66,0,60,120,15,64,151,223,50,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2852,3352359,49,,0,0,0,0,0,0,0,0,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2239,3487520,3,2.0,0,200,200,200,14,49,74,102,11,No,0,0.78,0.8,0,No,No,No,Yes,No,Yes
3040,3418450,254,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
5349,3394341,14,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
