national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
16,2.0,0,25,25,25,0,0,0,0,0,No,0,0.78,0.78,0,Yes,No,No,Yes,No,No
0,12.0,0,35,53,62,4,4,6,8,13,No,0,0.73,0.7,5,No,No,No,Yes,No,Yes
66,13.0,0,0,0,0,0,0,0,0,1,No,0,0.42,0.64,0,Yes,No,No,No,No,No
58,,0,0,0,0,0,2,4,4,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,8,2,4,5,6,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
77,8.0,0,0,0,0,0,0,2,5,3,No,0,0.87,0.8,0,No,No,No,Yes,No,No
485,8.0,1,0,0,500,30,137,283,421,58,No,0,0.98,0.96,0,No,No,No,Yes,No,No
58,9.0,0,0,48,48,7,23,46,70,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
67,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
12,8.0,0,0,10,20,1,5,12,22,2,No,0,0.93,0.92,0,No,No,No,Yes,No,No
13,8.0,0,14,28,28,5,10,27,42,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
39,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,7,7,7,7,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,1,1,1,2,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2299,8.0,300,1600,3200,4400,204,1164,2579,3795,700,No,0,0.95,0.95,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.92,0,No,No,Yes,Yes,No,No
90,8.0,8,27,90,111,19,52,107,145,28,No,0,0.94,0.96,0,No,No,No,Yes,No,No
14,,0,0,0,0,0,1,2,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
301,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.91,0,No,No,No,Yes,No,No
26,8.0,0,0,6,24,1,10,26,45,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
57,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
14,8.0,1,4,13,21,7,20,43,66,7,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
16,8.0,0,0,0,0,0,1,2,2,2,No,0,0.78,0.84,0,No,No,No,Yes,No,No
6,8.0,0,0,4,8,0,4,5,8,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,2.0,0,5,10,10,0,0,0,0,0,No,0,1.0,0.87,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
187,8.0,0,0,75,150,0,2,2,5,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,2.0,0,44,44,44,0,1,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
94,8.0,6,71,142,213,10,79,142,210,50,No,0,0.93,0.97,0,No,No,No,Yes,No,No
95,8.0,3,55,103,143,20,84,148,305,23,No,0,0.4,0.41,0,No,No,No,Yes,No,No
1621,2.0,763,2579,4770,6906,739,2494,5351,8220,771,No,0,1.0,0.92,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.92,0,No,No,No,Yes,No,No
48,8.0,11,96,166,226,21,66,115,196,20,No,0,0.88,0.68,0,No,No,No,Yes,No,No
0,2.0,0,3,3,3,0,0,0,0,0,No,0,0.4,0.42,0,Yes,No,No,Yes,No,No
694,12.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
490,12.0,0,0,0,0,1,1,1,1,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
9,8.0,0,0,0,5,0,8,15,21,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
50,8.0,0,0,0,0,2,8,14,76,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
66,8.0,16,0,24,48,0,1,1,1,18,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,2.0,5,20,35,60,5,17,41,71,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1175,2.0,182,2146,3646,5795,674,1908,3856,5534,553,No,0,0.94,0.94,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,2,5,9,13,5,No,0,0.96,0.95,0,Yes,No,No,Yes,No,No
247,8.0,0,0,0,0,7,47,72,94,33,No,0,1.0,0.93,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,4,7,9,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
364,8.0,0,0,0,0,1,9,20,30,3,No,0,0.95,0.96,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,1,1,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
7,52.0,0,0,0,0,0,1,7,9,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
0,2.0,0,5,6,6,0,0,0,0,0,No,0,0.66,0.66,0,Yes,No,No,Yes,No,No
24,8.0,0,0,0,0,1,1,1,1,0,No,0,0.82,0.89,0,Yes,No,No,Yes,No,No
102,,0,0,0,0,0,0,1,2,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
279,8.0,81,10000,10000,10000,216,684,1229,1849,191,No,0,0.98,0.96,3,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.39,0.19,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,1,0,0,2,5,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
11,2.0,0,5,5,5,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
384,8.0,0,108,108,108,0,0,0,0,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
2,4.0,0,19,31,46,5,13,26,35,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
5,2.0,0,12,24,24,3,5,7,7,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
4755,8.0,0,0,0,0,11,26,51,106,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
21,12.0,0,78,138,218,21,64,91,130,16,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
13,8.0,0,0,0,0,0,4,8,10,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
138,8.0,2,0,150,150,28,79,179,290,32,No,0,0.81,0.78,0,No,No,No,Yes,No,No
110,8.0,0,250,250,250,2,33,89,148,21,No,0,0.78,0.86,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
28,12.0,0,0,0,0,0,0,1,3,0,No,0,0.9,0.89,0,No,No,No,Yes,No,No
35,12.0,0,0,0,0,0,0,0,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
32,8.0,0,13,29,41,4,13,32,53,15,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
7,17.0,0,0,0,0,0,1,1,3,1,No,0,0.46,0.4,0,No,No,No,Yes,No,No
108,8.0,0,0,0,0,1,4,21,64,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
285,4.0,128,152,304,304,72,287,623,924,37,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3198,5.0,14,0,0,0,53,148,349,556,68,No,0,0.98,0.96,0,No,No,No,Yes,No,No
27,9.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
27,52.0,0,0,0,0,2,13,23,31,10,No,0,0.66,0.64,0,Yes,No,Yes,Yes,No,No
776,6.0,1,627,1535,2241,410,1109,2190,3456,291,No,0,0.82,0.54,0,No,No,No,Yes,No,No
5,2.0,720,0,0,0,9,16,33,42,4,No,0,0.78,0.84,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,4,4,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
195,8.0,52,261,567,828,61,219,427,721,47,No,0,0.86,0.71,0,No,No,No,Yes,No,No
73,8.0,0,0,0,0,1,1,4,4,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
147,8.0,0,200,400,400,45,145,388,632,56,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3,8.0,0,0,0,6,0,0,0,0,0,No,0,0.99,0.95,0,No,No,No,Yes,No,No
421,8.0,222,552,1248,1944,273,1024,2216,3447,179,No,0,0.41,0.46,0,No,No,No,Yes,No,No
24,8.0,0,0,0,24,6,14,26,44,11,No,0,0.98,0.98,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
46,2.0,0,0,0,0,1,2,4,7,2,No,0,0.89,0.88,0,Yes,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,2,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,0,2,3,1,1,2,5,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
32,2.0,0,0,0,0,2,4,8,8,1,No,0,0.92,0.9,0,Yes,No,No,Yes,No,No
881,8.0,0,800,1800,2400,295,826,1488,2211,180,No,0,0.97,0.98,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
288,10.0,0,336,336,336,8,95,334,527,40,No,0,0.77,0.84,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
5,8.0,0,7,13,19,0,6,11,16,1,No,0,0.95,0.97,0,No,No,No,Yes,No,No
50,,0,0,0,0,1,1,4,7,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
4490,2.0,270,54000,54000,54000,631,1948,4639,8394,663,No,0,0.98,0.91,0,No,No,Yes,Yes,No,No
58,52.0,0,0,0,0,2,4,8,18,3,No,0,0.95,0.89,0,Yes,No,No,Yes,No,No
8,8.0,0,5,15,25,3,8,19,28,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,40,40,43,0,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
28,2.0,0,0,0,0,1,1,1,3,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
12,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
-3,8.0,3,22,34,48,3,17,25,32,4,No,0,0.98,0.97,3,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,8,10,0,No,0,0.77,0.75,0,No,No,No,Yes,No,No
1089,12.0,9,700,1400,2100,378,1072,2285,3609,244,No,0,0.87,0.94,0,No,No,Yes,Yes,No,No
314,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.98,0,No,No,No,Yes,No,No
16,8.0,0,12,24,36,1,10,24,38,9,No,0,0.77,0.76,0,No,No,No,Yes,No,No
8,9.0,0,6,6,12,2,7,14,21,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
1816,8.0,0,0,0,0,3,7,103,145,57,No,0,0.87,0.9,0,No,No,No,Yes,No,No
24,,0,6,6,36,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
75,52.0,0,0,0,0,0,0,0,0,1,No,0,0.9,0.83,0,Yes,No,No,No,No,No
20,,0,0,0,10,3,6,15,19,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
46,2.0,0,2,2,9,10,28,39,41,0,No,0,0.94,0.96,3,No,No,No,Yes,No,No
590,2.0,0,0,0,0,8,46,98,142,15,No,0,0.98,0.97,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,1,8,14,17,1,No,0,0.98,0.92,0,No,No,Yes,Yes,No,No
10,2.0,0,1,1,1,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
0,2.0,0,31,31,31,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
93,8.0,0,0,30,70,7,40,109,145,10,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,1,2,1,No,0,0.95,0.77,0,No,No,No,Yes,No,No
249,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
426,9.0,0,0,0,0,0,4,12,12,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
5,2.0,0,4,13,22,0,1,1,1,2,No,0,0.83,0.85,0,No,No,No,Yes,No,No
200,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
379,9.0,0,0,0,0,0,1,1,1,10,No,0,0.94,0.83,0,No,No,No,Yes,No,No
131,,0,0,0,0,1,8,27,34,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
139,2.0,1,0,0,0,6,22,53,87,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
107,8.0,2,83,155,251,36,126,228,320,33,No,0,0.66,0.66,0,No,No,No,Yes,No,No
43,2.0,0,0,0,0,0,1,2,5,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
3,9.0,3,4,6,8,0,3,4,8,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2,8.0,0,3,9,12,1,4,6,9,0,No,0,0.66,0.66,0,No,No,No,Yes,No,Yes
0,8.0,0,8,10,11,0,1,6,7,1,No,0,0.08,0.03,0,No,No,No,Yes,No,Yes
48,8.0,0,16,32,56,6,23,50,78,20,No,0,0.75,0.76,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
147,8.0,18,182,367,543,39,178,362,516,72,No,0,0.88,0.8,0,No,No,No,Yes,No,No
28,2.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
430,,0,0,0,0,1,5,21,35,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
31,,0,0,0,0,0,1,9,15,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,12.0,0,1,1,1,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
85,4.0,0,30,90,90,6,29,67,84,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
54,8.0,17,95,175,255,20,88,164,224,32,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
6,8.0,0,0,7,7,0,11,15,19,2,No,0,0.74,0.73,0,No,No,No,Yes,No,No
9,2.0,0,0,0,8,0,2,13,16,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
148,8.0,0,0,0,0,4,11,12,12,17,No,0,0.94,0.74,0,No,No,No,Yes,No,No
100,14.0,0,0,0,0,9,22,48,80,6,No,0,0.95,0.95,0,No,No,No,Yes,No,No
0,8.0,0,2,2,2,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
4788,8.0,0,0,0,0,5,21,31,54,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
23,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
49,8.0,0,0,0,0,0,0,1,2,0,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
79,52.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.99,0,Yes,No,No,No,No,No
218,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,1,1,1,1,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,3,4,5,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
27,4.0,0,0,0,0,0,0,0,0,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
968,8.0,6,0,0,0,29,87,220,420,32,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
1,12.0,0,5,5,5,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
60,12.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
15,,0,0,0,8,0,4,6,9,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
40386,9.0,374,13766,38580,55577,435,1275,2365,3593,320,No,0,0.94,0.83,0,No,No,No,Yes,No,No
27,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.9,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,1,1,1,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
300,2.0,0,0,0,0,4,16,43,66,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,6,6,0,No,0,0.96,0.98,0,Yes,No,No,Yes,No,No
660,8.0,11,0,0,0,10,48,89,163,31,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3,8.0,0,10,15,20,2,7,12,18,1,No,0,0.64,0.5,0,No,No,No,Yes,No,No
1060,8.0,225,898,1918,2982,312,1102,2320,3642,364,No,0,0.96,0.97,0,No,No,No,Yes,No,No
232,2.0,0,0,0,0,4,19,24,42,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
155,8.0,0,84,224,280,58,146,329,451,301,No,0,0.87,0.91,0,No,No,No,Yes,No,No
200,8.0,0,0,0,0,2,4,10,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
13,9.0,0,4,12,12,3,10,19,28,2,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
497,52.0,0,0,0,0,2,16,25,43,4,No,0,1.0,0.97,0,Yes,No,No,No,No,No
0,2.0,0,3,3,3,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,No,No,No
50,2.0,0,0,0,0,1,3,9,19,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,3,10,20,23,1,No,0,0.94,0.8,0,Yes,No,No,Yes,No,No
46,2.0,0,0,0,0,0,2,2,2,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,1,2,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
295,12.0,224,122,509,805,81,248,729,1020,101,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2,2.0,0,0,1,2,0,0,2,5,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
16,8.0,12,6,42,78,4,19,60,86,6,No,0,0.76,0.71,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.39,0,Yes,No,No,Yes,No,No
30,11.0,52,41,91,141,33,76,143,210,27,No,0,1.0,0.94,0,No,No,No,Yes,No,No
87,15.0,3,0,50,50,6,19,45,75,57,No,0,1.0,0.97,0,No,No,No,Yes,No,No
16,2.0,22,24,48,48,5,20,36,58,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
99,,0,0,0,0,3,4,5,6,7,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
0,4.0,0,2,2,2,0,0,0,0,0,No,0,0.54,0.48,0,Yes,No,No,Yes,No,No
24,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.81,0,Yes,No,No,Yes,No,No
29,8.0,0,16,44,64,11,22,60,106,13,No,8,0.86,0.6,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,1,1,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,1,1,1,1,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4,2.0,2,25,43,55,5,16,37,58,0,No,0,0.92,0.92,0,No,No,Yes,Yes,No,No
8,8.0,0,0,0,0,1,1,3,9,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
4932,16.0,1983,225,4050,11450,1390,7128,11206,12039,3742,No,0,0.97,0.96,0,No,No,No,Yes,No,No
127,8.0,99,115,220,290,26,99,223,362,48,No,0,0.99,0.99,0,No,No,No,Yes,No,No
177,,0,0,0,0,2,13,28,82,23,No,0,-99.0,-99.0,0,No,No,No,No,No,No
57,8.0,0,0,19,34,0,13,39,76,11,No,0,0.97,0.98,0,No,No,No,Yes,No,No
43,4.0,0,0,0,0,0,1,5,9,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,2,8,2,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
0,5.0,8,0,342,342,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
15,2.0,0,0,0,0,2,3,4,6,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
3,8.0,0,2,4,6,0,1,3,6,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,1,3,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2563,8.0,0,0,0,0,197,525,1193,1422,180,No,0,0.96,0.88,0,No,No,No,Yes,No,No
0,4.0,0,5,5,5,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
2,8.0,1,0,0,0,0,0,0,0,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
294,,0,0,0,0,0,3,3,3,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6221,8.0,0,0,0,0,3,22,46,65,2,No,0,0.85,0.93,0,No,No,No,Yes,No,No
147,8.0,4,0,60,105,28,73,154,271,38,No,0,0.79,0.86,0,No,No,No,Yes,No,No
64,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
4932,8.0,1,0,0,0,133,231,405,728,36,No,0,1.0,0.93,0,No,No,No,Yes,No,No
9747,9.0,0,0,0,0,0,0,7,8,2,No,0,0.87,0.82,0,Yes,No,No,Yes,No,No
0,4.0,0,1056,1752,2076,0,1,1,1,32,No,0,1.0,0.86,0,Yes,No,No,No,No,No
33,8.0,0,86,166,256,9,52,121,193,21,No,0,1.0,0.99,0,No,No,No,Yes,No,No
32,2.0,36,172,268,340,104,293,401,496,39,No,0,1.0,0.99,1,No,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.94,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,2,4,6,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
248,8.0,0,0,0,0,250,375,376,377,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
352,12.0,50,2,207,371,25,137,423,657,45,No,0,0.73,0.79,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,1,3,3,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
95,8.0,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
122,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
4,2.0,0,20,20,20,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
44,8.0,3,100,150,200,21,61,123,172,35,No,0,0.93,0.87,0,No,No,No,Yes,No,No
78,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,9.0,0,6,9,9,0,0,0,0,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
0,2.0,5,5,53,53,0,0,0,0,1,No,5,0.83,0.91,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,2,9,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
426,8.0,0,0,0,0,11,36,135,255,54,No,0,0.73,0.7,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,7,7,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
100,2.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.98,0,No,No,No,Yes,No,No
2,12.0,0,5,9,13,1,4,7,7,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,8.0,0,13,20,20,1,5,12,18,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,9.0,0,0,4,7,0,2,9,11,5,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,12.0,0,17,29,41,5,13,22,40,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
145,8.0,0,0,0,100,9,31,90,144,25,No,0,0.87,0.87,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,3,3,7,2,No,0,0.66,0.64,0,No,No,Yes,Yes,No,No
108,8.0,5,50,100,150,16,42,103,180,48,No,0,0.97,0.97,0,No,No,No,Yes,No,No
65,8.0,0,40,100,140,8,43,88,133,26,No,0,0.98,0.96,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,Yes,Yes,No,No
357,,0,0,0,0,4,5,8,13,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
53,8.0,0,0,0,0,12,18,24,43,6,No,0,0.0,0.0,0,No,No,No,Yes,No,No
26,12.0,30,0,26,52,1,7,73,96,0,No,0,0.77,0.73,0,Yes,No,No,No,No,No
356,,0,0,0,0,2,7,14,16,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
690,14.0,169,0,0,200,41,176,477,708,71,No,0,0.69,0.81,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,2,8,16,5,No,0,0.87,0.8,0,No,No,No,Yes,No,No
44,2.0,0,0,0,0,0,0,7,12,0,No,0,0.59,0.73,0,Yes,No,No,Yes,No,No
10,8.0,0,30,48,72,7,20,29,42,6,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
682,2.0,0,0,0,0,0,0,0,3,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
743,8.0,1,315,1109,1705,111,294,1605,2428,62,No,0,0.87,0.91,0,No,No,No,Yes,No,No
57,8.0,0,0,0,1,1,1,2,4,0,No,0,0.86,0.93,0,No,No,No,Yes,No,No
16,12.0,0,10,30,50,0,3,9,12,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
219,8.0,15,39,119,183,17,92,221,407,37,No,0,0.95,0.96,0,No,No,No,Yes,No,No
8,8.0,21,63,83,83,13,43,59,71,10,No,3,1.0,0.99,0,No,No,No,Yes,No,Yes
15,2.0,0,0,0,0,0,0,1,1,0,No,0,-99.0,0.5,0,No,No,No,Yes,No,No
11,8.0,2,29,55,85,8,28,49,68,13,No,0,0.5,0.46,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,3,4,4,0,No,0,0.89,0.82,0,No,No,No,Yes,No,No
79,12.0,0,36,96,168,27,90,171,254,0,No,0,0.92,0.94,0,No,No,Yes,Yes,No,No
12,4.0,2,0,0,0,0,0,0,0,1,No,0,0.91,0.84,0,Yes,No,No,Yes,No,No
