national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
6,8.0,0,0,0,1,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,1,3,3,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2686,8.0,1,0,0,0,19,116,303,1802,58,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,2,2,2,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
44,12.0,0,0,0,0,1,2,4,8,4,No,0,0.0,0.01,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,3,4,4,6,0,No,0,0.56,0.68,0,Yes,No,No,Yes,No,No
50,2.0,0,0,0,0,0,6,8,11,0,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
109,8.0,0,0,0,0,20,33,44,49,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
11,9.0,0,0,10,20,0,3,10,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
11,8.0,0,0,1,5,0,1,8,11,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2752,8.0,1848,3660,6180,8700,956,3362,6424,9453,875,No,0,1.0,0.9,0,No,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,Yes,No,Yes,Yes,No,No
19,,0,0,0,0,0,1,2,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,2.0,0,7,14,28,0,3,8,13,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
178,8.0,0,0,0,0,5,28,69,133,20,No,0,0.95,0.96,0,No,No,No,Yes,No,No
3325,52.0,0,0,0,0,95,208,390,583,0,No,0,0.94,0.87,0,Yes,No,No,No,No,No
2125,4.0,0,2160,4320,7128,980,3554,6706,9129,648,No,0,0.55,0.66,0,No,No,No,No,No,No
5,8.0,0,1,1,1,0,0,0,0,0,No,0,0.56,0.68,0,No,No,No,Yes,No,No
6,8.0,1,12,20,28,0,4,6,10,4,No,0,0.95,0.77,0,No,No,No,Yes,No,No
306,17.0,0,0,0,0,2,45,98,120,0,No,0,1.0,0.8,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.85,0.64,0,No,No,Yes,Yes,No,No
20,8.0,1,0,15,25,4,14,27,57,10,No,0,0.98,0.99,0,No,No,No,Yes,No,No
15,8.0,0,12,24,36,8,14,37,53,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
392,8.0,97,771,1509,2237,197,564,866,1029,330,No,0,0.82,0.68,0,No,No,No,No,No,No
7,8.0,0,0,0,0,0,2,2,5,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,0,0,2,3,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.93,0,No,No,No,Yes,No,No
1644,,396,0,0,0,898,3026,6012,8726,932,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
435,2.0,142,456,962,1516,148,440,606,622,205,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
251,8.0,144,480,816,1200,98,423,850,1323,154,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
32,4.0,30,0,0,0,20,52,103,151,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,9.0,0,3,4,6,1,3,5,6,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
127,12.0,0,0,0,0,0,2,2,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,2.0,0,8,24,32,1,10,27,30,0,No,0,1.0,0.96,0,No,No,No,Yes,No,No
0,12.0,0,3,4,6,0,2,2,5,2,No,0,0.57,0.68,0,No,No,No,Yes,No,No
5553,2.0,52,0,0,0,91,342,665,963,121,No,0,0.0,0.05,0,No,No,No,Yes,No,No
554,12.0,232,783,1565,2309,195,739,1661,2592,279,No,0,1.0,1.0,0,No,No,No,Yes,No,No
725,5.0,37,900,2100,3120,422,1056,2058,3396,175,No,0,0.99,0.98,0,No,No,No,Yes,No,No
237,8.0,96,155,342,557,41,169,331,492,68,No,0,0.99,0.99,0,No,No,No,Yes,No,No
280,8.0,0,0,0,0,8,21,40,106,2,No,0,0.95,0.95,0,No,No,Yes,Yes,No,No
139,8.0,1,0,22,22,6,38,96,137,19,No,0,0.87,0.82,0,No,No,No,Yes,No,No
6,8.0,0,2,5,8,2,4,5,5,1,No,0,0.97,0.97,0,Yes,No,No,Yes,No,No
174,2.0,0,0,0,0,1,8,14,23,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,1,3,3,1,No,0,0.75,0.63,0,Yes,No,No,Yes,No,No
1474,8.0,0,0,0,0,0,4,4,12,129,No,0,0.0,0.79,0,Yes,No,No,Yes,No,No
23,8.0,0,0,0,0,0,1,21,48,1,No,0,0.87,0.91,0,Yes,No,No,Yes,No,No
27,52.0,0,0,0,0,3,8,13,19,21,No,0,0.92,0.95,0,Yes,No,No,Yes,No,No
27,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
15,12.0,0,0,0,0,1,1,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
55,8.0,0,0,0,0,1,14,25,38,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
51,2.0,23,23,50,80,15,70,118,121,0,No,0,0.73,0.7,0,No,No,Yes,Yes,No,No
54,52.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.97,0,Yes,No,No,No,No,No
221,8.0,2,0,0,192,42,296,547,849,62,No,0,0.25,0.27,0,No,No,No,Yes,No,No
5,8.0,0,1,2,4,2,5,8,14,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,2,2,2,1,No,0,0.99,0.94,0,No,No,No,Yes,No,No
73,8.0,0,0,0,0,3,7,16,22,3,No,0,0.98,0.94,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,Yes,No,Yes,Yes,No,No
13,4.0,0,0,0,0,0,0,3,4,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
24,2.0,0,0,0,0,0,0,3,3,1,No,0,0.58,0.45,0,Yes,No,Yes,Yes,No,No
220,8.0,44,3000,3000,3000,70,186,436,605,147,No,0,0.96,0.98,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,1,4,0,No,0,0.96,0.88,0,No,No,No,Yes,No,No
210,8.0,5,275,545,815,49,190,404,674,38,No,0,1.0,0.99,0,No,No,No,Yes,No,No
48,2.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
10005,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
100,2.0,3,36,108,144,16,53,105,167,25,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1,2.0,6,7,15,24,5,10,16,22,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
51,2.0,0,0,10,40,5,21,34,51,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
7,9.0,0,0,0,0,1,1,1,2,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
22,8.0,2,20,40,60,3,14,36,72,17,No,0,0.18,0.38,0,No,No,Yes,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
10,8.0,2,3,9,18,0,4,15,24,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
76,12.0,0,27,27,63,3,14,86,130,11,No,0,0.77,0.73,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,2,5,7,7,2,No,0,0.21,0.34,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,1,2,3,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
1725,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
9,8.0,0,0,1,2,0,2,7,14,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
49,2.0,0,0,0,0,0,0,1,3,1,No,0,0.98,0.95,0,Yes,No,Yes,No,No,No
87,2.0,28,0,0,0,1,23,37,56,0,No,0,1.0,0.5,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.71,0,No,No,No,Yes,No,No
2388,8.0,328,2000,4000,6000,817,2501,5038,7243,770,No,0,0.93,0.96,0,No,No,No,Yes,No,No
131,8.0,0,0,0,0,1,4,12,17,2,No,0,0.94,0.95,0,No,No,No,Yes,No,No
557,8.0,4,0,0,0,6,32,66,105,20,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7,9.0,0,0,4,10,0,3,7,15,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,8.0,0,1,1,1,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
14,2.0,0,18,36,72,6,18,36,50,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
0,2.0,0,9,14,14,0,0,0,0,1,No,0,0.77,0.84,0,No,No,No,Yes,No,No
546,52.0,0,0,0,0,3,7,12,20,2,No,0,0.18,0.09,0,Yes,No,No,No,No,No
2783,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,0,1,5,No,0,0.73,0.78,0,No,No,No,Yes,No,No
16,8.0,0,31,47,63,7,23,45,72,5,No,0,0.95,0.95,0,No,No,No,Yes,No,No
31,,2,0,0,0,0,0,0,0,15,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,2,No,0,0.68,0.68,0,No,No,Yes,Yes,No,No
6,17.0,0,0,6,8,3,3,10,14,0,No,0,0.46,0.4,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.9,0,Yes,No,No,Yes,No,No
10,2.0,0,4,8,12,1,8,9,10,0,No,0,0.64,0.48,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.72,0,No,No,No,Yes,No,No
43,,0,0,0,0,0,0,1,2,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
156,12.0,0,0,0,0,12,26,50,71,2,No,0,0.99,0.96,0,No,No,No,Yes,No,No
81,8.0,0,0,0,0,0,1,4,5,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,1,1,1,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
166,2.0,187,160,320,640,58,316,523,673,78,No,0,0.85,0.89,0,No,No,No,Yes,No,No
203,8.0,0,0,0,0,0,3,9,9,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
53,8.0,2,26,58,90,1,19,43,80,23,No,0,0.85,0.92,0,No,No,No,Yes,No,No
82,8.0,21,155,254,350,59,154,254,433,46,No,12,0.57,0.59,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,2,9,15,19,2,No,0,0.9,0.85,0,Yes,No,No,Yes,No,No
23,8.0,0,0,0,0,0,0,6,9,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
83,8.0,81,30,45,60,8,25,41,58,0,No,0,0.93,0.86,0,No,No,No,Yes,No,No
103,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
3505,9.0,741,2397,5308,8444,892,3260,7355,11236,987,No,0,0.99,0.99,0,No,No,No,Yes,No,No
148,8.0,30,88,112,160,31,92,167,276,89,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1292,8.0,291,2342,4630,6950,797,2548,4966,7260,634,No,0,0.58,0.62,0,No,No,No,Yes,No,No
994,8.0,5,0,0,0,19,67,157,271,62,No,0,0.5,0.5,0,No,No,No,Yes,No,No
9,8.0,0,10,10,20,2,8,14,16,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
12,8.0,0,0,3,8,0,1,6,19,3,No,0,0.85,0.88,0,No,No,No,Yes,No,No
87,2.0,30,30,105,180,10,21,75,91,0,No,0,0.55,0.58,0,Yes,No,No,Yes,No,No
193,8.0,4,0,0,0,4,16,33,67,111,No,0,0.88,0.92,0,No,No,No,Yes,No,No
502,12.0,14,834,1668,2520,179,739,1487,2154,392,No,0,1.0,1.0,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,3,12,22,28,5,No,0,0.51,0.65,0,No,No,No,Yes,No,No
0,8.0,0,10,10,20,1,5,11,13,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1006,2.0,0,0,0,0,8,42,54,93,8,No,0,0.99,0.99,0,No,No,No,Yes,No,No
85,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
487,0.0,8,233,293,293,66,194,425,662,24,No,0,0.0,0.0,0,No,No,No,No,No,No
107,2.0,54,0,54,162,16,66,135,217,32,No,0,0.88,0.94,0,No,No,No,Yes,No,No
121,8.0,3,153,153,153,8,38,63,93,21,No,0,0.0,0.33,0,No,No,No,Yes,No,No
14581,2.0,0,0,0,0,35,158,289,368,3,No,0,0.98,0.91,0,No,No,No,Yes,No,No
4,12.0,0,3,3,4,0,0,4,6,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
129,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.92,0,No,No,No,Yes,No,No
58,8.0,22,72,168,240,38,110,209,367,30,No,0,0.86,0.71,0,No,No,No,Yes,No,No
175,8.0,6,180,228,300,51,182,318,598,69,No,0,0.9,0.92,0,No,No,No,Yes,No,No
8,3.0,4,6,12,18,1,8,15,24,2,No,0,0.91,0.91,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.5,0.66,0,No,No,Yes,Yes,No,No
20,2.0,0,0,20,20,8,15,26,55,4,No,0,1.0,1.0,0,No,No,No,Yes,No,No
16,9.0,0,0,0,0,0,1,2,2,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,1,1,2,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,6,12,1,1,5,9,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
185,,0,0,0,0,2,8,29,50,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
860,14.0,0,0,0,0,0,0,0,0,24,No,0,0.9,0.93,0,Yes,No,No,Yes,No,No
4,8.0,0,16,33,33,4,10,20,28,9,No,0,0.99,0.94,0,No,No,No,Yes,No,No
29,4.0,0,0,12,24,7,14,32,40,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
251,2.0,72,120,264,408,31,127,349,475,44,No,0,0.9,0.84,0,No,No,Yes,Yes,No,No
38,8.0,0,1,27,56,0,6,7,7,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,0,2,2,5,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
1802,12.0,263,3591,8919,13383,1041,3642,8631,14400,722,No,579,0.93,0.74,0,No,No,No,Yes,No,No
4,4.0,5,4,8,12,16,45,75,116,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
156,0.0,1,195,390,546,51,185,336,504,66,No,0,0.0,0.0,0,No,No,Yes,No,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.85,0,No,No,Yes,Yes,No,No
275,9.0,1,120,240,360,55,236,440,664,110,No,0,0.92,0.96,0,No,No,Yes,Yes,No,No
3,12.0,0,0,0,0,6,21,46,65,13,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
292,4.0,31,520,1040,1560,139,472,964,1366,163,No,0,0.97,0.97,0,No,No,No,Yes,No,No
21,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,2,6,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
22,8.0,0,20,40,60,7,21,46,73,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
326,8.0,400,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
111,2.0,128,368,728,1123,117,392,693,969,127,No,0,0.64,0.5,0,No,No,No,Yes,No,No
84,,0,0,0,0,3,17,43,69,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
258,8.0,0,0,0,0,5,28,44,64,8,No,0,0.72,0.69,0,No,No,Yes,Yes,No,No
3,4.0,0,0,0,1,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,2.0,0,27,27,27,1,1,8,18,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,2.0,0,0,10,10,0,0,0,0,0,No,0,0.86,0.84,0,Yes,No,No,Yes,No,No
5,8.0,0,0,1,4,0,2,2,5,0,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
16,12.0,0,10,20,50,0,17,49,67,2,No,0,0.85,0.83,0,No,No,No,Yes,No,No
18,8.0,0,0,10,10,3,5,13,22,17,No,0,0.99,0.94,0,No,No,No,Yes,No,No
86,2.0,0,60,120,240,5,43,97,133,0,No,0,0.85,0.64,0,No,No,Yes,Yes,No,No
2,8.0,0,12,12,12,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
21,9.0,0,0,0,0,0,1,14,15,3,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2,12.0,0,0,1,2,1,1,2,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
13,12.0,0,2,5,11,1,10,22,32,2,No,2,0.0,0.01,0,No,No,Yes,Yes,No,No
2,12.0,1,0,0,0,0,0,2,3,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
40,8.0,0,20,76,111,2,23,61,80,1,No,0,0.41,0.46,0,No,No,No,Yes,No,No
2,8.0,0,0,1,1,0,0,2,2,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,1,2,0,No,0,0.95,0.77,0,Yes,No,No,Yes,No,No
68,14.0,37,110,176,242,29,82,160,222,26,No,0,0.96,0.89,0,No,No,No,Yes,No,No
2321,8.0,227,3031,6316,8326,894,2763,5446,7986,750,No,0,0.99,0.98,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
463,8.0,136,2357,4399,6495,433,1743,3343,4602,906,No,133,0.79,0.71,1,No,No,Yes,Yes,No,No
89,8.0,15,83,125,155,21,41,83,161,42,No,0,0.94,0.94,0,No,No,No,Yes,No,No
88,8.0,0,0,0,0,0,4,5,8,1,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
79,8.0,0,0,0,0,1,6,28,49,2,No,0,0.73,0.7,0,No,No,No,Yes,No,No
1,12.0,0,1,2,3,0,1,2,2,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,8.0,0,250,250,250,0,0,4,8,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
7,8.0,0,4,4,7,0,6,11,18,0,No,0,0.34,0.3,0,No,No,No,Yes,No,No
39,,0,0,0,0,0,2,4,7,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
221,,16,0,0,0,6,37,112,193,29,No,0,-99.0,-99.0,0,No,No,No,No,No,No
120,4.0,1,150,150,150,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
71,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.92,0,Yes,No,No,Yes,No,No
43,8.0,0,0,0,0,0,1,1,2,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
110,8.0,5,0,50,50,15,32,68,115,24,No,0,0.88,0.95,0,No,No,No,Yes,No,No
86,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
77,2.0,0,0,0,0,3,10,16,24,4,No,0,1.0,0.97,0,No,No,No,Yes,No,No
265,8.0,211,260,455,520,57,209,420,621,63,No,0,1.0,0.99,0,No,No,No,Yes,No,No
6,8.0,0,1,4,8,0,3,3,10,2,No,0,0.89,0.87,0,No,No,No,Yes,No,No
3,8.0,0,11,17,23,40,45,49,84,2,No,0,0.95,0.96,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,1,1,1,1,0,No,0,0.46,0.53,0,No,No,Yes,Yes,No,No
62,8.0,0,0,0,0,0,0,0,0,0,No,0,0.14,0.12,0,No,No,Yes,Yes,No,No
2,8.0,0,0,1,2,0,0,1,3,0,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
4,12.0,0,50,50,50,0,0,0,0,0,No,0,0.27,0.26,0,Yes,No,No,No,No,No
3,9.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
6922,8.0,60,7680,13440,19200,2857,7851,14283,22771,2681,No,0,0.94,0.94,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,3,3,6,0,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
5090,8.0,0,0,0,0,6,14,23,39,3,No,0,0.96,0.96,0,No,No,Yes,Yes,No,No
24,2.0,0,16,32,48,0,8,23,42,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
46,8.0,0,0,0,32,5,14,43,63,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2494,2.0,0,0,0,0,19,37,67,93,12,No,0,0.85,0.83,0,No,No,No,Yes,No,No
5314,2.0,0,0,0,0,15,30,30,53,3,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
9,15.0,0,0,0,0,0,0,3,3,1,No,0,0.06,0.09,0,No,No,No,Yes,No,No
16,2.0,0,9,18,27,1,10,16,16,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,Yes
101,8.0,3,74,166,212,12,59,142,234,34,No,0,0.73,0.76,0,No,No,No,Yes,No,No
18,12.0,0,0,2,4,0,1,8,17,7,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,2,2,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
73,8.0,9,65,121,169,21,73,184,288,27,No,0,0.83,0.86,0,No,No,No,Yes,No,No
102,8.0,0,0,0,0,0,2,11,15,5,No,0,1.0,0.99,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,1,3,4,5,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,1,2,2,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
20,2.0,0,0,0,0,0,10,10,10,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
28,2.0,0,0,0,0,0,0,0,10,2,No,0,0.28,0.36,0,No,No,No,Yes,No,No
0,2.0,0,62,95,95,0,0,0,0,11,No,0,0.29,0.61,0,No,No,No,Yes,No,No
58,12.0,2,24,51,78,10,24,58,85,18,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
4,8.0,0,2,2,8,2,4,9,13,0,No,0,0.4,0.41,0,No,No,No,Yes,No,No
26,8.0,0,0,0,0,0,0,0,0,1,No,0,0.31,0.27,0,No,No,Yes,Yes,No,No
128,8.0,0,0,0,0,0,0,0,0,0,No,0,0.27,0.71,0,No,No,No,Yes,No,No
53,2.0,0,27,54,81,6,38,74,112,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,1,2,3,0,1,2,3,2,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
74,9.0,0,0,0,0,6,12,28,88,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
180,,0,0,0,0,4,17,32,88,19,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2,8.0,0,0,1,1,1,1,3,4,2,No,0,0.97,0.97,0,No,No,No,Yes,No,No
21,8.0,1,0,0,0,0,2,10,18,1,No,0,0.83,0.91,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,1,1,2,4,1,No,0,0.83,0.85,0,No,No,No,Yes,No,No
5,8.0,0,0,30,30,1,3,4,5,0,No,0,-99.0,1.0,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,0,4,5,5,0,No,0,0.96,0.97,0,Yes,No,No,Yes,No,No
1,12.0,0,1,1,2,0,2,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
13,8.0,13,0,0,24,1,6,15,34,23,No,0,0.92,0.96,0,No,No,No,Yes,No,No
51,2.0,0,147,269,393,38,119,241,367,33,No,0,0.7,0.71,0,No,No,Yes,Yes,No,No
-36,8.0,0,805,1265,1715,175,418,884,1367,97,No,0,0.73,0.7,38,No,No,No,Yes,No,Yes
10118,4.0,4636,5879,12655,17429,2557,9378,17844,27922,1368,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
48,8.0,0,39,39,78,10,36,68,108,8,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
62,8.0,6,463,840,1165,97,327,703,1094,94,No,13,0.33,0.32,0,No,No,No,Yes,No,Yes
139,9.0,40,0,80,160,19,65,152,239,53,No,0,0.95,0.89,0,No,No,No,Yes,No,No
8,2.0,0,50,50,50,0,2,9,9,0,No,0,0.78,0.8,0,No,No,No,Yes,No,No
8881,2.0,0,0,0,0,11,37,84,149,44,No,0,0.77,0.79,0,No,No,No,Yes,No,No
372,8.0,101,771,1274,1817,203,731,1450,2127,156,No,97,0.7,0.71,0,No,No,No,Yes,No,No
1238,8.0,564,1440,2880,3840,558,1343,2650,3804,562,No,0,0.78,0.63,0,No,No,No,Yes,No,No
9,,0,0,0,0,1,2,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
65,8.0,3,56,78,133,17,57,88,135,21,No,0,0.91,0.85,0,No,No,No,Yes,No,No
153,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
429,8.0,0,0,0,0,4,12,23,58,0,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
389,8.0,0,0,0,0,0,2,4,4,0,No,0,0.85,0.87,0,No,No,No,Yes,No,No
14,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
23,8.0,0,0,8,24,2,13,31,46,6,No,0,0.95,0.77,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
320,52.0,1,0,0,0,7,19,37,54,62,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
547,52.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.65,0,Yes,No,No,Yes,No,No
96,2.0,0,20,20,20,0,0,0,0,9,No,0,0.91,0.91,0,Yes,No,No,Yes,No,No
17,8.0,12,52,99,126,15,66,129,166,15,No,0,0.78,0.85,1,No,No,No,Yes,No,No
39,8.0,0,0,0,144,0,0,0,0,0,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
